"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","43760","TestDatastoreSuite/TestContainerRegistry","","2026-09-09","passed","2026-09-09","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","158050","TestBootstrapSuite/TestBootstrapWithLACPBond","","2026-09-10","passed","2026-09-10","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","287530","TestDatastoreSuite/TestHTTPDatastore","","2026-09-09","passed","2026-09-09","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","227670","TestControllerFaultsSuite/TestInfoRetriedAfterLostController","","2026-09-10","passed","2026-09-10","","github.com/lf-edge/eve/evetest/tests/controllerfaults","github.com/lf-edge/eve/evetest/tests/controllerfaults",""
"","149590","TestTelemetrySuite/TestHardwareInventory","","2026-09-09","passed","2026-09-09","","github.com/lf-edge/eve/evetest/tests/telemetry","github.com/lf-edge/eve/evetest/tests/telemetry",""
"","159770","TestBootstrapSuite/TestBootstrapWithManualProxyConfigUsingOverrideJSON","","2026-09-10","passed","2026-09-10","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","324230","TestDeviceConnectivitySuite/TestVLANSubinterfacesOnTopOfLAGs","","2026-09-09","passed","2026-09-09","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","0","TestDeviceConnectivitySuite/TestWifiConnectivity","","2026-09-09","skipped","2026-09-09","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","630350","TestDeviceConnectivitySuite/TestIntermittentConnectivity","","2026-09-09","passed","2026-09-09","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","272930","TestDeviceConnectivitySuite/TestLACPBond","","2026-09-09","passed","2026-09-09","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","159600","TestControllerFaultsSuite/TestInfoDroppedOnRejectionKeepsDeviceReporting","","2026-09-10","passed","2026-09-10","","github.com/lf-edge/eve/evetest/tests/controllerfaults","github.com/lf-edge/eve/evetest/tests/controllerfaults",""
"","14930","TestTelemetrySuite/TestWorkingConfig","","2026-09-09","passed","2026-09-09","","github.com/lf-edge/eve/evetest/tests/telemetry","github.com/lf-edge/eve/evetest/tests/telemetry",""
"","313400","TestLPSSuite/TestNetworkLocalChanges","","2026-09-10","passed","2026-09-10","","github.com/lf-edge/eve/evetest/tests/lps","github.com/lf-edge/eve/evetest/tests/lps",""
"","369980","TestLPSSuite/TestAppLocalInfo","","2026-09-10","passed","2026-09-10","","github.com/lf-edge/eve/evetest/tests/lps","github.com/lf-edge/eve/evetest/tests/lps",""
"","326810","TestApplicationConnectivitySuite/TestLocalNI","","2026-09-09","passed","2026-09-09","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","161130","TestBootstrapSuite/TestBootstrapWithAutoDiscoveredProxyUsingOverrideJSON","","2026-09-10","passed","2026-09-10","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","1574180","TestUpgradeSuite/TestEVEUpgradeKubevirtToKubevirt","","2026-09-09","passed","2026-09-09","","github.com/lf-edge/eve/evetest/tests/upgrade","github.com/lf-edge/eve/evetest/tests/upgrade",""
"","143150","TestDeviceConnectivitySuite/TestNetworkConfigFallback","","2026-09-09","passed","2026-09-09","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","89060","TestDatastoreSuite/TestHTTPSDatastore","","2026-09-09","passed","2026-09-09","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","351300","TestSecuritySuite/TestControllerEncryptCertChange","","2026-09-10","passed","2026-09-10","","github.com/lf-edge/eve/evetest/tests/security","github.com/lf-edge/eve/evetest/tests/security",""
"","251620","TestDeviceConnectivitySuite/TestDeviceIPv6Connectivity","","2026-09-09","passed","2026-09-09","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","186030","TestBootstrapSuite/TestBootstrapWithTransparentProxy","","2026-09-10","passed","2026-09-10","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","382360","TestDeviceConnectivitySuite/TestVLANSubinterfaces","","2026-09-09","passed","2026-09-09","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","463610","TestApplicationConnectivitySuite/TestAccessVLANs","","2026-09-09","passed","2026-09-09","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","333310","TestDeviceConnectivitySuite/TestActiveBackupBond","","2026-09-09","passed","2026-09-09","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","306270","TestBootstrapSuite/TestBootstrapWithInstaller","","2026-09-10","passed","2026-09-10","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","271500","TestDeviceConnectivitySuite/TestDHCPIPv4Only","","2026-09-09","passed","2026-09-09","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","5330","TestPcibackErrorSuite/TestReportCollision","","2026-09-10","passed","2026-09-10","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","809700","TestPcibackErrorSuite","","2026-09-10","passed","2026-09-10","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","2463540","TestAppsSuite","","2026-09-10","passed","2026-09-10","","github.com/lf-edge/eve/evetest/tests/apps","github.com/lf-edge/eve/evetest/tests/apps",""
"","368680","TestApplicationConnectivitySuite/TestApplicationGateway","","2026-09-09","passed","2026-09-09","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","239290","TestPcibackErrorSuite/TestReportMissingDevice","","2026-09-10","passed","2026-09-10","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","312280","TestAppsSuite/TestAppRestart","","2026-09-10","passed","2026-09-10","","github.com/lf-edge/eve/evetest/tests/apps","github.com/lf-edge/eve/evetest/tests/apps",""
"","238870","TestStorageSuite/TestVolumeSizeAlignment","","2026-09-10","passed","2026-09-10","","github.com/lf-edge/eve/evetest/tests/storage","github.com/lf-edge/eve/evetest/tests/storage",""
"","1072330","TestSecuritySuite","","2026-09-10","passed","2026-09-10","","github.com/lf-edge/eve/evetest/tests/security","github.com/lf-edge/eve/evetest/tests/security",""
"","270890","TestTelemetrySuite/TestRemoteLogLevelNone","","2026-09-09","passed","2026-09-09","","github.com/lf-edge/eve/evetest/tests/telemetry","github.com/lf-edge/eve/evetest/tests/telemetry",""
"","349730","TestDeviceConnectivitySuite/TestPortFailover","","2026-09-09","passed","2026-09-09","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","161650","TestBootstrapSuite/TestBootstrapWithStaticIPUsingOverrideJSON","","2026-09-10","passed","2026-09-10","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","384510","TestPcibackErrorSuite/TestReportWarningsOnly","","2026-09-10","passed","2026-09-10","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","231450","TestAppsSuite/TestHaltUnresponsiveGuest","","2026-09-10","passed","2026-09-10","","github.com/lf-edge/eve/evetest/tests/apps","github.com/lf-edge/eve/evetest/tests/apps",""
"","583060","TestApplicationConnectivitySuite/TestSwitchNIPortConfigRace","","2026-09-09","passed","2026-09-09","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","67770","TestDeviceConnectivitySuite/TestStaticIPv4Only","","2026-09-09","passed","2026-09-09","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","616560","TestDeviceConnectivitySuite/TestPNACWithProxy","","2026-09-09","passed","2026-09-09","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","282380","TestApplicationConnectivitySuite/TestApplicationNTPConfig","","2026-09-09","passed","2026-09-09","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","935890","TestTelemetrySuite","","2026-09-09","passed","2026-09-09","","github.com/lf-edge/eve/evetest/tests/telemetry","github.com/lf-edge/eve/evetest/tests/telemetry",""
"","405860","TestApplicationConnectivitySuite/TestLimitedIPSpace","","2026-09-09","passed","2026-09-09","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","20340","TestPcibackErrorSuite/TestReportIfnameMismatch","","2026-09-10","passed","2026-09-10","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","483730","TestDeviceConnectivitySuite/TestMgmtTrafficRoutedViaApp","","2026-09-09","passed","2026-09-09","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","96670","TestApplicationConnectivitySuite/TestApplicationIPv6Connectivity","","2026-09-09","skipped","2026-09-09","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","122110","TestStorageSuite/TestExtraDiskAttach","","2026-09-10","passed","2026-09-10","","github.com/lf-edge/eve/evetest/tests/storage","github.com/lf-edge/eve/evetest/tests/storage",""
"","3798560","TestNodeClusterSuite","","2026-09-10","passed","2026-09-10","","github.com/lf-edge/eve/evetest/tests/cluster","github.com/lf-edge/eve/evetest/tests/cluster",""
"","192100","TestApplicationConnectivitySuite/TestNICCountChangeOrderedInterface","","2026-09-09","passed","2026-09-09","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","24020","TestPcibackErrorSuite/TestReportWarningPlusError","","2026-09-10","passed","2026-09-10","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","180320","TestBootstrapSuite/TestBootstrapWithLastResortEnabled","","2026-09-10","passed","2026-09-10","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","83690","TestAppsSuite/TestAppInstanceMetadata","","2026-09-10","passed","2026-09-10","","github.com/lf-edge/eve/evetest/tests/apps","github.com/lf-edge/eve/evetest/tests/apps",""
"","382880","TestApplicationConnectivitySuite/TestSwitchNIWithMultiplePorts","","2026-09-09","passed","2026-09-09","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","2009","TestAppsSuite/TestVMAppPurgeReplacesVMIRS","","2026-09-10","skipped","2026-09-10","","github.com/lf-edge/eve/evetest/tests/apps","github.com/lf-edge/eve/evetest/tests/apps",""
"","490420","TestApplicationConnectivitySuite/TestPortForwarding","","2026-09-09","passed","2026-09-09","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","174380","TestApplicationConnectivitySuite/TestSwitchNetInstanceACLsWithFlowLog","","2026-09-09","passed","2026-09-09","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","562070","TestLPSSuite/TestDevLocalInfo","","2026-09-10","passed","2026-09-10","","github.com/lf-edge/eve/evetest/tests/lps","github.com/lf-edge/eve/evetest/tests/lps",""
"","856730","TestApplicationConnectivitySuite/TestLocalNIWithMultiplePorts","","2026-09-09","passed","2026-09-09","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
