"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","104960","TestTelemetrySuite/TestFaultyConfig","","2026-09-12","passed","2026-09-12","","github.com/lf-edge/eve/evetest/tests/telemetry","github.com/lf-edge/eve/evetest/tests/telemetry",""
"","452180","TestApplicationConnectivitySuite/TestAccessVLANs","","2026-09-12","passed","2026-09-12","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","79210","TestDeviceConnectivitySuite/TestStaticIPv4Only","","2026-09-12","passed","2026-09-12","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","1155890","TestTelemetrySuite","","2026-09-12","passed","2026-09-13","","github.com/lf-edge/eve/evetest/tests/telemetry","github.com/lf-edge/eve/evetest/tests/telemetry",""
"","191480","TestBootstrapSuite/TestBootstrapWithStaticIP","","2026-09-12","passed","2026-09-12","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","803190","TestUpgradeSuite/TestEVEUpgradeKVMtoKVM","","2026-09-12","failed","2026-09-12","","github.com/lf-edge/eve/evetest/tests/upgrade","github.com/lf-edge/eve/evetest/tests/upgrade",""
"","124210","TestBootstrapSuite/TestBootstrapWithTransparentProxy","","2026-09-12","failed","2026-09-12","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","8189","TestPcibackErrorSuite/TestReportCollision","","2026-09-12","passed","2026-09-12","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","167640","TestBootstrapSuite/TestBootstrapWithStaticIPUsingOverrideJSON","","2026-09-12","passed","2026-09-12","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","538240","TestApplicationConnectivitySuite/TestNetworkAdapterPassthrough","","2026-09-12","passed","2026-09-12","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","133770","TestStorageSuite/TestExtraDiskAttach","","2026-09-12","passed","2026-09-12","","github.com/lf-edge/eve/evetest/tests/storage","github.com/lf-edge/eve/evetest/tests/storage",""
"","304370","TestNodeClusterSuite/TestVMIRSStrandedReplicasRecovery","","2026-09-12","passed","2026-09-12","","github.com/lf-edge/eve/evetest/tests/cluster","github.com/lf-edge/eve/evetest/tests/cluster",""
"","192130","TestBootstrapSuite/TestBootstrapWithLastResortEnabled","","2026-09-12","passed","2026-09-12","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","280250","TestApplicationConnectivitySuite/TestApplicationNTPConfig","","2026-09-12","passed","2026-09-12","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","353990","TestApplicationConnectivitySuite/TestApplicationGateway","","2026-09-12","passed","2026-09-12","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","411730","TestLPSSuite/TestAppLocalInfo","","2026-09-12","passed","2026-09-12","","github.com/lf-edge/eve/evetest/tests/lps","github.com/lf-edge/eve/evetest/tests/lps",""
"","401750","TestDeviceConnectivitySuite/TestPNACWithProxy","","2026-09-12","passed","2026-09-12","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","2959800","TestLPSSuite","","2026-09-12","passed","2026-09-12","","github.com/lf-edge/eve/evetest/tests/lps","github.com/lf-edge/eve/evetest/tests/lps",""
