"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","426020","TestStorageSuite/TestZFSDiskLayout","","2026-09-14","passed","2026-09-14","","github.com/lf-edge/eve/evetest/tests/storage","github.com/lf-edge/eve/evetest/tests/storage",""
"","17900","TestTelemetrySuite/TestWorkingConfig","","2026-09-14","passed","2026-09-14","","github.com/lf-edge/eve/evetest/tests/telemetry","github.com/lf-edge/eve/evetest/tests/telemetry",""
"","357620","TestDatastoreSuite/TestHTTPDatastore","","2026-09-14","passed","2026-09-14","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","318550","TestApplicationConnectivitySuite/TestSwitchNIWithMultiplePorts","","2026-09-14","passed","2026-09-14","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","668520","TestApplicationConnectivitySuite/TestPortForwarding","","2026-09-14","passed","2026-09-14","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","1012300","TestUpgradeSuite/TestEVEUpgradeKVMtoKVMWithOCIDatastore","","2026-09-14","passed","2026-09-14","","github.com/lf-edge/eve/evetest/tests/upgrade","github.com/lf-edge/eve/evetest/tests/upgrade",""
"","422810","TestBootstrapSuite/TestBootstrapWithInstaller","","2026-09-14","passed","2026-09-14","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","226530","TestApplicationConnectivitySuite/TestPropagatedRoutes","","2026-09-14","passed","2026-09-14","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","123810","TestSecuritySuite/TestVCom","","2026-09-14","passed","2026-09-14","","github.com/lf-edge/eve/evetest/tests/security","github.com/lf-edge/eve/evetest/tests/security",""
"","89340","TestApplicationConnectivitySuite/TestSwitchNI","","2026-09-14","passed","2026-09-14","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","5038570","TestDeviceConnectivitySuite","","2026-09-14","passed","2026-09-14","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","160970","TestAppsSuite/TestAppLogs","","2026-09-14","passed","2026-09-14","","github.com/lf-edge/eve/evetest/tests/apps","github.com/lf-edge/eve/evetest/tests/apps",""
"","369250","TestLPSSuite/TestAppLocalInfo","","2026-09-14","passed","2026-09-14","","github.com/lf-edge/eve/evetest/tests/lps","github.com/lf-edge/eve/evetest/tests/lps",""
"","12510","TestPcibackErrorSuite/TestReportIfnameMismatch","","2026-09-14","passed","2026-09-14","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","212340","TestTelemetrySuite/TestDeviceInfo","","2026-09-14","passed","2026-09-14","","github.com/lf-edge/eve/evetest/tests/telemetry","github.com/lf-edge/eve/evetest/tests/telemetry",""
"","1726250","TestNodeClusterSuite/TestTieBreakerCluster","","2026-09-14","passed","2026-09-14","","github.com/lf-edge/eve/evetest/tests/cluster","github.com/lf-edge/eve/evetest/tests/cluster",""
"","247950","TestApplicationConnectivitySuite/TestMoveAppBetweenNIs","","2026-09-14","passed","2026-09-14","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","817800","TestUpgradeSuite/TestEVEUpgradeKVMtoKVM","","2026-09-14","passed","2026-09-14","","github.com/lf-edge/eve/evetest/tests/upgrade","github.com/lf-edge/eve/evetest/tests/upgrade",""
"","219950","TestAppsSuite/TestAppUserData","","2026-09-14","passed","2026-09-14","","github.com/lf-edge/eve/evetest/tests/apps","github.com/lf-edge/eve/evetest/tests/apps",""
"","413670","TestApplicationConnectivitySuite/TestNICCountChange","","2026-09-14","passed","2026-09-14","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","2232170","TestLPSSuite","","2026-09-14","passed","2026-09-14","","github.com/lf-edge/eve/evetest/tests/lps","github.com/lf-edge/eve/evetest/tests/lps",""
"","812540","TestControllerFaultsSuite/TestDeferredQueueDropsReported","","2026-09-14","failed","2026-09-14","","github.com/lf-edge/eve/evetest/tests/controllerfaults","github.com/lf-edge/eve/evetest/tests/controllerfaults",""
"","193820","TestControllerFaultsSuite/TestDeferredQueueBacklogReported","","2026-09-14","passed","2026-09-14","","github.com/lf-edge/eve/evetest/tests/controllerfaults","github.com/lf-edge/eve/evetest/tests/controllerfaults",""
"","245180","TestDeviceConnectivitySuite/TestDeviceIPv6Connectivity","","2026-09-14","passed","2026-09-14","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","230230","TestStorageSuite/TestZVolProvisionedSizeReported","","2026-09-14","passed","2026-09-14","","github.com/lf-edge/eve/evetest/tests/storage","github.com/lf-edge/eve/evetest/tests/storage",""
"","56330","TestDatastoreSuite/TestSFTPDatastore","","2026-09-14","passed","2026-09-14","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","259930","TestNodeClusterSuite/TestClusterToSingleConversion","","2026-09-14","passed","2026-09-14","","github.com/lf-edge/eve/evetest/tests/cluster","github.com/lf-edge/eve/evetest/tests/cluster",""
"","2193160","TestControllerFaultsSuite","","2026-09-14","failed","2026-09-14","","github.com/lf-edge/eve/evetest/tests/controllerfaults","github.com/lf-edge/eve/evetest/tests/controllerfaults",""
"","315150","TestApplicationConnectivitySuite/TestLocalNetInstanceACLsWithFlowLog","","2026-09-14","passed","2026-09-14","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","340690","TestNodeClusterSuite/TestVMIRSStrandedReplicasRecovery","","2026-09-14","passed","2026-09-14","","github.com/lf-edge/eve/evetest/tests/cluster","github.com/lf-edge/eve/evetest/tests/cluster",""
"","393120","TestApplicationConnectivitySuite/TestNetworkAdapterPassthrough","","2026-09-14","passed","2026-09-14","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","65489","TestApplicationConnectivitySuite/TestApplicationIPv6Connectivity","","2026-09-14","skipped","2026-09-14","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","196470","TestPcibackErrorSuite/TestReportMissingDevice","","2026-09-14","passed","2026-09-14","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","186630","TestBootstrapSuite/TestBootstrapWithMgmtVLANUsingOverrideJSON","","2026-09-14","passed","2026-09-14","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","19980","TestPcibackErrorSuite/TestReportClearsOnFix","","2026-09-14","passed","2026-09-14","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","241410","TestStorageSuite/TestMountedVolumes","","2026-09-14","passed","2026-09-14","","github.com/lf-edge/eve/evetest/tests/storage","github.com/lf-edge/eve/evetest/tests/storage",""
"","724230","TestNodeClusterSuite/TestSingleNodeCluster","","2026-09-14","passed","2026-09-14","","github.com/lf-edge/eve/evetest/tests/cluster","github.com/lf-edge/eve/evetest/tests/cluster",""
"","201980","TestBootstrapSuite/TestBootstrapWithLACPBondUsingOverrideJSON","","2026-09-14","passed","2026-09-14","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","599320","TestApplicationConnectivitySuite/TestFlowLog","","2026-09-14","passed","2026-09-14","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","0","TestDatastoreSuite/TestAWSDatastore","","2026-09-14","skipped","2026-09-14","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","227070","TestBootstrapSuite/TestBootstrapWithManualProxyConfigUsingOverrideJSON","","2026-09-14","passed","2026-09-14","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","0","TestDeviceConnectivitySuite/TestWifiConnectivity","","2026-09-14","skipped","2026-09-14","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","197710","TestBootstrapSuite/TestBootstrapWithStaticIP","","2026-09-14","passed","2026-09-14","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","319060","TestSecuritySuite/TestAppArmorEnabled","","2026-09-14","passed","2026-09-14","","github.com/lf-edge/eve/evetest/tests/security","github.com/lf-edge/eve/evetest/tests/security",""
"","836370","TestAppsSuite/TestVMAppPurgeAfterPowerCycle","","2026-09-14","passed","2026-09-14","","github.com/lf-edge/eve/evetest/tests/apps","github.com/lf-edge/eve/evetest/tests/apps",""
"","820170","TestApplicationConnectivitySuite/TestLocalNIWithMultiplePorts","","2026-09-14","passed","2026-09-14","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","390710","TestDeviceConnectivitySuite/TestPNACWithoutProxy","","2026-09-14","passed","2026-09-14","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","95030","TestDatastoreSuite/TestHTTPSDatastore","","2026-09-14","passed","2026-09-14","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","60500","TestDatastoreSuite/TestContainerRegistry","","2026-09-14","passed","2026-09-14","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","20510","TestPcibackErrorSuite/TestReportAssignmentGroupConflict","","2026-09-14","passed","2026-09-14","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","1298760","TestSecuritySuite","","2026-09-14","passed","2026-09-14","","github.com/lf-edge/eve/evetest/tests/security","github.com/lf-edge/eve/evetest/tests/security",""
"","184620","TestPcibackErrorSuite/TestReportWarningsOnly","","2026-09-14","passed","2026-09-14","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
