"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","177170","TestApplicationConnectivitySuite/TestLocalNetInstanceACLsWithFlowLog","","2026-09-13","passed","2026-09-13","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","0","TestDeviceConnectivitySuite/TestCellularConnectivity","","2026-09-13","skipped","2026-09-13","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","401690","TestDeviceConnectivitySuite/TestVLANSubinterfaces","","2026-09-13","passed","2026-09-13","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","130000","TestApplicationConnectivitySuite/TestSwitchNI","","2026-09-13","passed","2026-09-13","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","558980","TestControllerFaultsSuite/TestInfoRetriedAfterServerError","","2026-09-13","passed","2026-09-13","","github.com/lf-edge/eve/evetest/tests/controllerfaults","github.com/lf-edge/eve/evetest/tests/controllerfaults",""
"","9110","TestPcibackErrorSuite/TestReportParentAssigngrp","","2026-09-13","passed","2026-09-13","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","267350","TestTelemetrySuite/TestDeviceInfo","","2026-09-13","passed","2026-09-13","","github.com/lf-edge/eve/evetest/tests/telemetry","github.com/lf-edge/eve/evetest/tests/telemetry",""
"","165980","TestBootstrapSuite/TestBootstrapWithStaticIPUsingOverrideJSON","","2026-09-13","passed","2026-09-13","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","129220","TestApplicationConnectivitySuite/TestAirGapSwitchNI","","2026-09-13","passed","2026-09-13","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","0","TestDeviceConnectivitySuite/TestWifiConnectivity","","2026-09-13","skipped","2026-09-13","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","433000","TestApplicationConnectivitySuite/TestLimitedIPSpace","","2026-09-13","passed","2026-09-13","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
