"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","4003720","TestBootstrapSuite","","2026-09-10","passed","2026-09-10","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","4894430","TestDeviceConnectivitySuite","","2026-09-10","failed","2026-09-10","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","224370","TestAppsSuite/TestAppUserData","","2026-09-10","passed","2026-09-10","","github.com/lf-edge/eve/evetest/tests/apps","github.com/lf-edge/eve/evetest/tests/apps",""
"","454650","TestDeviceConnectivitySuite/TestDeviceNTPConfig","","2026-09-10","passed","2026-09-10","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","830380","TestApplicationConnectivitySuite/TestLocalNIWithMultiplePorts","","2026-09-10","passed","2026-09-10","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","90020","TestTelemetrySuite/TestInvalidBase64Config","","2026-09-10","passed","2026-09-10","","github.com/lf-edge/eve/evetest/tests/telemetry","github.com/lf-edge/eve/evetest/tests/telemetry",""
"","180590","TestBootstrapSuite/TestBootstrapWithTransparentProxy","","2026-09-10","passed","2026-09-10","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","207150","TestBootstrapSuite/TestBootstrapWithAutoDiscoveredProxyUsingOverrideJSON","","2026-09-10","passed","2026-09-10","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","139960","TestStorageSuite/TestExtraDiskAttach","","2026-09-10","passed","2026-09-10","","github.com/lf-edge/eve/evetest/tests/storage","github.com/lf-edge/eve/evetest/tests/storage",""
"","6560","TestPcibackErrorSuite/TestReportCycleDetected","","2026-09-10","passed","2026-09-10","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","3685050","TestNodeClusterSuite","","2026-09-10","passed","2026-09-10","","github.com/lf-edge/eve/evetest/tests/cluster","github.com/lf-edge/eve/evetest/tests/cluster",""
"","18600","TestPcibackErrorSuite/TestReportAssignmentGroupConflict","","2026-09-10","passed","2026-09-10","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","397100","TestAppsSuite/TestAppRestart","","2026-09-10","passed","2026-09-10","","github.com/lf-edge/eve/evetest/tests/apps","github.com/lf-edge/eve/evetest/tests/apps",""
"","229250","TestSecuritySuite/TestAppArmorEnabled","","2026-09-10","passed","2026-09-10","","github.com/lf-edge/eve/evetest/tests/security","github.com/lf-edge/eve/evetest/tests/security",""
"","40250","TestDatastoreSuite/TestContainerRegistry","","2026-09-10","passed","2026-09-10","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","233920","TestDiagSuite/TestDiagOutput","","2026-09-10","passed","2026-09-10","","github.com/lf-edge/eve/evetest/tests/diag","github.com/lf-edge/eve/evetest/tests/diag",""
"","213360","TestStorageSuite/TestMountedVolumes","","2026-09-10","passed","2026-09-10","","github.com/lf-edge/eve/evetest/tests/storage","github.com/lf-edge/eve/evetest/tests/storage",""
"","1529750","TestNodeClusterSuite/TestThreeNodesCluster","","2026-09-10","passed","2026-09-10","","github.com/lf-edge/eve/evetest/tests/cluster","github.com/lf-edge/eve/evetest/tests/cluster",""
"","378770","TestLPSSuite/TestNetworkLocalChanges","","2026-09-10","passed","2026-09-10","","github.com/lf-edge/eve/evetest/tests/lps","github.com/lf-edge/eve/evetest/tests/lps",""
"","196240","TestPcibackErrorSuite/TestReportMissingDevice","","2026-09-10","passed","2026-09-10","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","400640","TestApplicationConnectivitySuite/TestAccessVLANs","","2026-09-10","passed","2026-09-10","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","416050","TestStorageSuite/TestZFSDiskLayout","","2026-09-10","passed","2026-09-10","","github.com/lf-edge/eve/evetest/tests/storage","github.com/lf-edge/eve/evetest/tests/storage",""
