"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","50430","TestDatastoreSuite/TestContainerRegistry","","2026-09-12","passed","2026-09-12","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","209450","TestApplicationConnectivitySuite/TestSwitchNetInstanceACLs","","2026-09-12","passed","2026-09-12","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","3620","TestAppsSuite/TestVMAppPurgeReplacesVMIRS","","2026-09-12","skipped","2026-09-12","","github.com/lf-edge/eve/evetest/tests/apps","github.com/lf-edge/eve/evetest/tests/apps",""
"","388730","TestSecuritySuite/TestControllerSigningCertChange","","2026-09-12","passed","2026-09-12","","github.com/lf-edge/eve/evetest/tests/security","github.com/lf-edge/eve/evetest/tests/security",""
"","8687880","TestApplicationConnectivitySuite","","2026-09-12","failed","2026-09-12","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","156890","TestPcibackErrorSuite/TestReportMissingDevice","","2026-09-12","passed","2026-09-12","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","284880","TestDeviceConnectivitySuite/TestDHCPIPv4Only","","2026-09-12","passed","2026-09-12","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","285380","TestTelemetrySuite/TestRemoteLogLevelNone","","2026-09-12","passed","2026-09-12","","github.com/lf-edge/eve/evetest/tests/telemetry","github.com/lf-edge/eve/evetest/tests/telemetry",""
"","358850","TestLPSSuite/TestAppLocalInfo","","2026-09-12","passed","2026-09-12","","github.com/lf-edge/eve/evetest/tests/lps","github.com/lf-edge/eve/evetest/tests/lps",""
"","346550","TestDeviceConnectivitySuite/TestPortFailover","","2026-09-12","passed","2026-09-12","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","962870","TestApplicationConnectivitySuite/TestLocalNIWithMultiplePorts","","2026-09-12","passed","2026-09-12","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","0","TestDatastoreSuite/TestAWSDatastore","","2026-09-12","skipped","2026-09-12","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","285990","TestApplicationConnectivitySuite/TestLocalNI","","2026-09-12","passed","2026-09-12","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","166460","TestBootstrapSuite/TestBootstrapWithMgmtVLANUsingOverrideJSON","","2026-09-12","passed","2026-09-12","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","3240","TestPcibackErrorSuite/TestReportCycleDetected","","2026-09-12","passed","2026-09-12","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","2011970","TestControllerFaultsSuite","","2026-09-12","failed","2026-09-12","","github.com/lf-edge/eve/evetest/tests/controllerfaults","github.com/lf-edge/eve/evetest/tests/controllerfaults",""
"","767610","TestStorageSuite/TestVaultZvolTrimReclaimsBlocks","","2026-09-12","passed","2026-09-12","","github.com/lf-edge/eve/evetest/tests/storage","github.com/lf-edge/eve/evetest/tests/storage",""
"","1198410","TestDeviceConnectivitySuite/TestVLANSubinterfacesOnTopOfLAGs","","2026-09-12","failed","2026-09-12","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","223120","TestApplicationConnectivitySuite/TestNICCountChangeOrderedInterface","","2026-09-12","passed","2026-09-12","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","0","TestDeviceConnectivitySuite/TestWifiConnectivity","","2026-09-12","skipped","2026-09-12","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","3393600","TestAppsSuite","","2026-09-12","passed","2026-09-12","","github.com/lf-edge/eve/evetest/tests/apps","github.com/lf-edge/eve/evetest/tests/apps",""
