"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","453240","TestStorageSuite/TestVolumes","","2026-09-11","failed","2026-09-11","","github.com/lf-edge/eve/evetest/tests/storage","github.com/lf-edge/eve/evetest/tests/storage",""
"","161300","TestTelemetrySuite/TestHardwareInventory","","2026-09-11","passed","2026-09-11","","github.com/lf-edge/eve/evetest/tests/telemetry","github.com/lf-edge/eve/evetest/tests/telemetry",""
"","317800","TestAppsSuite/TestAppRestart","","2026-09-11","passed","2026-09-11","","github.com/lf-edge/eve/evetest/tests/apps","github.com/lf-edge/eve/evetest/tests/apps",""
"","12360","TestTelemetrySuite/TestDeviceMetrics","","2026-09-11","passed","2026-09-11","","github.com/lf-edge/eve/evetest/tests/telemetry","github.com/lf-edge/eve/evetest/tests/telemetry",""
"","94640","TestSecuritySuite/TestVCom","","2026-09-11","passed","2026-09-11","","github.com/lf-edge/eve/evetest/tests/security","github.com/lf-edge/eve/evetest/tests/security",""
"","793580","TestApplicationConnectivitySuite/TestLocalNIWithMultiplePorts","","2026-09-11","passed","2026-09-11","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","718320","TestNodeClusterSuite/TestSingleNodeCluster","","2026-09-11","passed","2026-09-11","","github.com/lf-edge/eve/evetest/tests/cluster","github.com/lf-edge/eve/evetest/tests/cluster",""
"","290040","TestDeviceConnectivitySuite/TestDNSFunctionality","","2026-09-11","passed","2026-09-11","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","268570","TestAppsSuite/TestVNC","","2026-09-11","passed","2026-09-11","","github.com/lf-edge/eve/evetest/tests/apps","github.com/lf-edge/eve/evetest/tests/apps",""
"","686760","TestLPSSuite/TestProfile","","2026-09-11","passed","2026-09-11","","github.com/lf-edge/eve/evetest/tests/lps","github.com/lf-edge/eve/evetest/tests/lps",""
"","3750750","TestUpgradeSuite","","2026-09-11","passed","2026-09-11","","github.com/lf-edge/eve/evetest/tests/upgrade","github.com/lf-edge/eve/evetest/tests/upgrade",""
"","242160","TestNodeClusterSuite/TestVMIRSStrandedReplicasRecovery","","2026-09-11","passed","2026-09-11","","github.com/lf-edge/eve/evetest/tests/cluster","github.com/lf-edge/eve/evetest/tests/cluster",""
"","24770","TestPcibackErrorSuite/TestReportWarningPlusError","","2026-09-11","passed","2026-09-11","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","2485230","TestAppsSuite","","2026-09-11","passed","2026-09-11","","github.com/lf-edge/eve/evetest/tests/apps","github.com/lf-edge/eve/evetest/tests/apps",""
"","440990","TestLPSSuite/TestAppLocalInfo","","2026-09-11","passed","2026-09-11","","github.com/lf-edge/eve/evetest/tests/lps","github.com/lf-edge/eve/evetest/tests/lps",""
"","0","TestDeviceConnectivitySuite/TestWifiConnectivity","","2026-09-11","skipped","2026-09-11","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","1033490","TestUpgradeSuite/TestEVEUpgradeKVMtoKVMWithOCIDatastore","","2026-09-11","passed","2026-09-11","","github.com/lf-edge/eve/evetest/tests/upgrade","github.com/lf-edge/eve/evetest/tests/upgrade",""
"","253610","TestDeviceConnectivitySuite/TestActiveBackupBond","","2026-09-11","passed","2026-09-11","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","353060","TestLPSSuite/TestNetworkLocalChanges","","2026-09-11","passed","2026-09-11","","github.com/lf-edge/eve/evetest/tests/lps","github.com/lf-edge/eve/evetest/tests/lps",""
"","727400","TestAppsSuite/TestVMAppPurgeAfterPowerCycle","","2026-09-11","passed","2026-09-11","","github.com/lf-edge/eve/evetest/tests/apps","github.com/lf-edge/eve/evetest/tests/apps",""
"","162190","TestApplicationConnectivitySuite/TestSwitchNetInstanceACLs","","2026-09-11","passed","2026-09-11","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","14930","TestTelemetrySuite/TestWorkingConfig","","2026-09-11","passed","2026-09-11","","github.com/lf-edge/eve/evetest/tests/telemetry","github.com/lf-edge/eve/evetest/tests/telemetry",""
"","4233390","TestDeviceConnectivitySuite","","2026-09-11","passed","2026-09-11","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","22940","TestTelemetrySuite/TestDeviceLogs","","2026-09-11","passed","2026-09-11","","github.com/lf-edge/eve/evetest/tests/telemetry","github.com/lf-edge/eve/evetest/tests/telemetry",""
"","189880","TestSecuritySuite/TestAppArmorEnabled","","2026-09-11","passed","2026-09-11","","github.com/lf-edge/eve/evetest/tests/security","github.com/lf-edge/eve/evetest/tests/security",""
"","6710","TestPcibackErrorSuite/TestReportCollision","","2026-09-11","passed","2026-09-11","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","41880","TestApplicationConnectivitySuite/TestNIReplace","","2026-09-11","passed","2026-09-11","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","3575520","TestBootstrapSuite","","2026-09-11","passed","2026-09-11","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","1950","TestAppsSuite/TestVMAppPurgeReplacesVMIRS","","2026-09-11","skipped","2026-09-11","","github.com/lf-edge/eve/evetest/tests/apps","github.com/lf-edge/eve/evetest/tests/apps",""
"","484610","TestNodeClusterSuite/TestAppInstancePurge","","2026-09-11","passed","2026-09-11","","github.com/lf-edge/eve/evetest/tests/cluster","github.com/lf-edge/eve/evetest/tests/cluster",""
"","226420","TestBootstrapSuite/TestBootstrapWithStaticIPUsingOverrideJSON","","2026-09-11","passed","2026-09-11","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","517720","TestBootstrapSuite/TestBootstrapWithNetworkBoot","","2026-09-11","passed","2026-09-11","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","199290","TestControllerFaultsSuite/TestInfoRetriedAfterLostController","","2026-09-11","passed","2026-09-11","","github.com/lf-edge/eve/evetest/tests/controllerfaults","github.com/lf-edge/eve/evetest/tests/controllerfaults",""
"","240950","TestDeviceConnectivitySuite/TestVLANSubinterfacesOnTopOfLAGs","","2026-09-11","passed","2026-09-11","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","333910","TestDeviceConnectivitySuite/TestVLANSubinterfaces","","2026-09-11","passed","2026-09-11","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","238480","TestLPSSuite/TestRadioSilence","","2026-09-11","passed","2026-09-11","","github.com/lf-edge/eve/evetest/tests/lps","github.com/lf-edge/eve/evetest/tests/lps",""
"","578870","TestPcibackErrorSuite","","2026-09-11","passed","2026-09-11","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","263770","TestTelemetrySuite/TestDeviceInfo","","2026-09-11","passed","2026-09-11","","github.com/lf-edge/eve/evetest/tests/telemetry","github.com/lf-edge/eve/evetest/tests/telemetry",""
"","1021000","TestSecuritySuite","","2026-09-11","passed","2026-09-11","","github.com/lf-edge/eve/evetest/tests/security","github.com/lf-edge/eve/evetest/tests/security",""
"","188520","TestAppsSuite/TestAppUserData","","2026-09-11","passed","2026-09-11","","github.com/lf-edge/eve/evetest/tests/apps","github.com/lf-edge/eve/evetest/tests/apps",""
"","127920","TestStorageSuite/TestExtraDiskAttach","","2026-09-11","passed","2026-09-11","","github.com/lf-edge/eve/evetest/tests/storage","github.com/lf-edge/eve/evetest/tests/storage",""
