"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","538690","TestLPSSuite/TestDevLocalInfo","","2026-09-10","passed","2026-09-10","","github.com/lf-edge/eve/evetest/tests/lps","github.com/lf-edge/eve/evetest/tests/lps",""
"","0","TestDatastoreSuite/TestAzureDatastore","","2026-09-10","skipped","2026-09-10","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","780890","TestAppsSuite/TestVMAppPurgeAfterPowerCycle","","2026-09-10","passed","2026-09-10","","github.com/lf-edge/eve/evetest/tests/apps","github.com/lf-edge/eve/evetest/tests/apps",""
"","178020","TestBootstrapSuite/TestBootstrapWithTransparentProxyUsingOverrideJSON","","2026-09-10","passed","2026-09-10","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","126190","TestApplicationConnectivitySuite/TestAirGapSwitchNI","","2026-09-10","passed","2026-09-10","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","252670","TestNodeClusterSuite/TestVMIRSStrandedReplicasRecovery","","2026-09-10","passed","2026-09-10","","github.com/lf-edge/eve/evetest/tests/cluster","github.com/lf-edge/eve/evetest/tests/cluster",""
"","300520","TestLPSSuite/TestRadioSilence","","2026-09-10","passed","2026-09-10","","github.com/lf-edge/eve/evetest/tests/lps","github.com/lf-edge/eve/evetest/tests/lps",""
"","736770","TestLPSSuite/TestProfile","","2026-09-10","passed","2026-09-10","","github.com/lf-edge/eve/evetest/tests/lps","github.com/lf-edge/eve/evetest/tests/lps",""
"","366490","TestDeviceConnectivitySuite/TestPNACWithProxy","","2026-09-10","passed","2026-09-10","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","15820","TestTelemetrySuite/TestDeviceMetrics","","2026-09-10","passed","2026-09-10","","github.com/lf-edge/eve/evetest/tests/telemetry","github.com/lf-edge/eve/evetest/tests/telemetry",""
