"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","1843950","TestUpgradeSuite/TestEVEUpgradeKubevirtToKubevirt","","2026-09-11","passed","2026-09-11","","github.com/lf-edge/eve/evetest/tests/upgrade","github.com/lf-edge/eve/evetest/tests/upgrade",""
"","228670","TestDeviceConnectivitySuite/TestDeviceNTPConfig","","2026-09-11","passed","2026-09-11","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","29600","TestPcibackErrorSuite/TestReportWarningPlusError","","2026-09-11","passed","2026-09-11","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","129300","TestControllerFaultsSuite/TestDeferredQueueBacklogReported","","2026-09-11","passed","2026-09-11","","github.com/lf-edge/eve/evetest/tests/controllerfaults","github.com/lf-edge/eve/evetest/tests/controllerfaults",""
"","431120","TestTelemetrySuite/TestDeviceInfo","","2026-09-11","passed","2026-09-11","","github.com/lf-edge/eve/evetest/tests/telemetry","github.com/lf-edge/eve/evetest/tests/telemetry",""
"","325690","TestSecuritySuite/TestControllerEncryptCertChange","","2026-09-11","passed","2026-09-11","","github.com/lf-edge/eve/evetest/tests/security","github.com/lf-edge/eve/evetest/tests/security",""
"","250960","TestApplicationConnectivitySuite/TestApplicationNTPConfig","","2026-09-11","passed","2026-09-11","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","20790","TestTelemetrySuite/TestDeviceMetrics","","2026-09-11","passed","2026-09-11","","github.com/lf-edge/eve/evetest/tests/telemetry","github.com/lf-edge/eve/evetest/tests/telemetry",""
"","610670","TestDeviceConnectivitySuite/TestLACPBond","","2026-09-11","failed","2026-09-11","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","399880","TestDatastoreSuite","","2026-09-12","passed","2026-09-12","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","176050","TestBootstrapSuite/TestBootstrapWithLACPBondUsingOverrideJSON","","2026-09-11","passed","2026-09-11","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","147460","TestApplicationConnectivitySuite/TestAirGapSwitchNI","","2026-09-11","passed","2026-09-11","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","613120","TestLPSSuite/TestDevLocalInfo","","2026-09-11","passed","2026-09-11","","github.com/lf-edge/eve/evetest/tests/lps","github.com/lf-edge/eve/evetest/tests/lps",""
"","4158270","TestBootstrapSuite","","2026-09-11","passed","2026-09-12","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
