"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","343110","TestApplicationConnectivitySuite/TestSwitchNetInstanceACLsWithFlowLog","","2026-09-15","passed","2026-09-15","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","575520","TestDeviceConnectivitySuite/TestPNACWithoutProxy","","2026-09-15","passed","2026-09-15","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","0","TestDatastoreSuite/TestAzureDatastore","","2026-09-15","skipped","2026-09-15","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","185260","TestBootstrapSuite/TestBootstrapWithAutoDiscoveredProxyUsingOverrideJSON","","2026-09-15","passed","2026-09-15","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","278050","TestAppsSuite/TestAppRestart","","2026-09-15","passed","2026-09-15","","github.com/lf-edge/eve/evetest/tests/apps","github.com/lf-edge/eve/evetest/tests/apps",""
"","441910","TestApplicationConnectivitySuite/TestLimitedIPSpace","","2026-09-15","passed","2026-09-15","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","13980","TestTelemetrySuite/TestDeviceMetrics","","2026-09-15","passed","2026-09-15","","github.com/lf-edge/eve/evetest/tests/telemetry","github.com/lf-edge/eve/evetest/tests/telemetry",""
"","2800330","TestAppsSuite","","2026-09-15","passed","2026-09-15","","github.com/lf-edge/eve/evetest/tests/apps","github.com/lf-edge/eve/evetest/tests/apps",""
"","236120","TestDeviceConnectivitySuite/TestLACPBond","","2026-09-15","passed","2026-09-15","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","0","TestDeviceConnectivitySuite/TestWifiConnectivity","","2026-09-15","skipped","2026-09-15","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","14930","TestTelemetrySuite/TestWorkingConfig","","2026-09-15","passed","2026-09-15","","github.com/lf-edge/eve/evetest/tests/telemetry","github.com/lf-edge/eve/evetest/tests/telemetry",""
"","205280","TestPcibackErrorSuite/TestReportMissingDevice","","2026-09-15","passed","2026-09-15","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","208690","TestStorageSuite/TestMountedVolumes","","2026-09-15","passed","2026-09-15","","github.com/lf-edge/eve/evetest/tests/storage","github.com/lf-edge/eve/evetest/tests/storage",""
"","198850","TestBootstrapSuite/TestBootstrapWithMgmtVLAN","","2026-09-15","passed","2026-09-15","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","446940","TestApplicationConnectivitySuite/TestNetworkAdapterPassthrough","","2026-09-15","passed","2026-09-15","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","378830","TestDeviceConnectivitySuite/TestPNACWithProxy","","2026-09-15","passed","2026-09-15","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","351230","TestAppsSuite/TestPurgeNeverActivatedApp","","2026-09-15","passed","2026-09-15","","github.com/lf-edge/eve/evetest/tests/apps","github.com/lf-edge/eve/evetest/tests/apps",""
"","0","TestDeviceConnectivitySuite/TestCellularConnectivity","","2026-09-15","skipped","2026-09-15","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","425000","TestApplicationConnectivitySuite/TestPortForwarding","","2026-09-15","passed","2026-09-15","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","760730","TestLPSSuite/TestProfile","","2026-09-15","passed","2026-09-15","","github.com/lf-edge/eve/evetest/tests/lps","github.com/lf-edge/eve/evetest/tests/lps",""
"","180570","TestBootstrapSuite/TestBootstrapWithLACPBond","","2026-09-15","passed","2026-09-15","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","308600","TestDeviceConnectivitySuite/TestActiveBackupBond","","2026-09-15","passed","2026-09-15","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","88500","TestDatastoreSuite/TestHTTPSDatastore","","2026-09-15","passed","2026-09-15","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","112260","TestControllerFaultsSuite/TestDeferredQueueDropsReported","","2026-09-15","passed","2026-09-15","","github.com/lf-edge/eve/evetest/tests/controllerfaults","github.com/lf-edge/eve/evetest/tests/controllerfaults",""
"","608200","TestControllerFaultsSuite/TestInfoRetriedAfterServerError","","2026-09-15","passed","2026-09-15","","github.com/lf-edge/eve/evetest/tests/controllerfaults","github.com/lf-edge/eve/evetest/tests/controllerfaults",""
"","33020","TestDatastoreSuite/TestSFTPDatastore","","2026-09-15","passed","2026-09-15","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","459490","TestLPSSuite/TestRadioSilence","","2026-09-15","passed","2026-09-15","","github.com/lf-edge/eve/evetest/tests/lps","github.com/lf-edge/eve/evetest/tests/lps",""
"","138750","TestDeviceConnectivitySuite/TestNetworkConfigFallback","","2026-09-15","passed","2026-09-15","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","27770","TestTelemetrySuite/TestDeviceLogs","","2026-09-15","passed","2026-09-15","","github.com/lf-edge/eve/evetest/tests/telemetry","github.com/lf-edge/eve/evetest/tests/telemetry",""
"","10120","TestPcibackErrorSuite/TestReportClearsOnFix","","2026-09-15","passed","2026-09-15","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","413210","TestDatastoreSuite","","2026-09-15","passed","2026-09-15","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","176170","TestBootstrapSuite/TestBootstrapWithLastResortEnabled","","2026-09-15","passed","2026-09-15","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","188970","TestBootstrapSuite/TestBootstrapWithAutoDiscoveredProxy","","2026-09-15","passed","2026-09-15","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","259160","TestApplicationConnectivitySuite/TestLocalNI","","2026-09-15","passed","2026-09-15","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","725780","TestApplicationConnectivitySuite/TestApplicationGateway","","2026-09-15","failed","2026-09-15","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","2803170","TestUpgradeSuite/TestEVEUpgradeKubevirtToKubevirt","","2026-09-15","failed","2026-09-15","","github.com/lf-edge/eve/evetest/tests/upgrade","github.com/lf-edge/eve/evetest/tests/upgrade",""
"","419520","TestAppsSuite/TestLotsOfApps","","2026-09-15","passed","2026-09-15","","github.com/lf-edge/eve/evetest/tests/apps","github.com/lf-edge/eve/evetest/tests/apps",""
"","1031410","TestTelemetrySuite","","2026-09-15","passed","2026-09-15","","github.com/lf-edge/eve/evetest/tests/telemetry","github.com/lf-edge/eve/evetest/tests/telemetry",""
"","127360","TestSecuritySuite/TestVCom","","2026-09-15","passed","2026-09-15","","github.com/lf-edge/eve/evetest/tests/security","github.com/lf-edge/eve/evetest/tests/security",""
"","369020","TestDeviceConnectivitySuite/TestDNSFunctionality","","2026-09-15","passed","2026-09-15","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","176580","TestBootstrapSuite/TestBootstrapWithTransparentProxy","","2026-09-15","passed","2026-09-15","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","80390","TestStorageSuite/TestVolumeSizeAlignment","","2026-09-15","skipped","2026-09-15","","github.com/lf-edge/eve/evetest/tests/storage","github.com/lf-edge/eve/evetest/tests/storage",""
"","238910","TestDatastoreSuite/TestHTTPDatastore","","2026-09-15","passed","2026-09-15","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","169590","TestBootstrapSuite/TestBootstrapWithStaticIPUsingOverrideJSON","","2026-09-15","passed","2026-09-15","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","267870","TestAppsSuite/TestVNC","","2026-09-15","passed","2026-09-15","","github.com/lf-edge/eve/evetest/tests/apps","github.com/lf-edge/eve/evetest/tests/apps",""
"","188180","TestApplicationConnectivitySuite/TestSwitchNetInstanceACLs","","2026-09-15","passed","2026-09-15","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","362350","TestStorageSuite/TestZFSDiskLayout","","2026-09-15","passed","2026-09-15","","github.com/lf-edge/eve/evetest/tests/storage","github.com/lf-edge/eve/evetest/tests/storage",""
"","109430","TestControllerFaultsSuite/TestDeferredQueueBacklogReported","","2026-09-15","passed","2026-09-15","","github.com/lf-edge/eve/evetest/tests/controllerfaults","github.com/lf-edge/eve/evetest/tests/controllerfaults",""
"","313330","TestTelemetrySuite/TestRemoteLogLevelNone","","2026-09-15","passed","2026-09-15","","github.com/lf-edge/eve/evetest/tests/telemetry","github.com/lf-edge/eve/evetest/tests/telemetry",""
"","183410","TestBootstrapSuite/TestBootstrapWithManualProxyConfig","","2026-09-15","passed","2026-09-15","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","156460","TestBootstrapSuite/TestBootstrapWithStaticIP","","2026-09-15","passed","2026-09-15","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","196580","TestBootstrapSuite/TestBootstrapWithMgmtVLANUsingOverrideJSON","","2026-09-15","passed","2026-09-15","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","402280","TestDeviceConnectivitySuite/TestMgmtTrafficRoutedViaApp","","2026-09-15","passed","2026-09-15","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","216270","TestApplicationConnectivitySuite/TestMoveAppBetweenNIs","","2026-09-15","passed","2026-09-15","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","1960","TestAppsSuite/TestVMAppPurgeReplacesVMIRS","","2026-09-15","skipped","2026-09-15","","github.com/lf-edge/eve/evetest/tests/apps","github.com/lf-edge/eve/evetest/tests/apps",""
"","364280","TestDeviceConnectivitySuite/TestVLANSubinterfacesOnTopOfLAGs","","2026-09-15","passed","2026-09-15","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","74060","TestTelemetrySuite/TestInvalidBase64Config","","2026-09-15","passed","2026-09-15","","github.com/lf-edge/eve/evetest/tests/telemetry","github.com/lf-edge/eve/evetest/tests/telemetry",""
"","31120","TestPcibackErrorSuite/TestReportWarningPlusError","","2026-09-15","passed","2026-09-15","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","195710","TestSecuritySuite/TestAppArmorEnabled","","2026-09-15","passed","2026-09-15","","github.com/lf-edge/eve/evetest/tests/security","github.com/lf-edge/eve/evetest/tests/security",""
"","365590","TestApplicationConnectivitySuite/TestSwitchNIWithMultiplePorts","","2026-09-15","passed","2026-09-15","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","605900","TestDeviceConnectivitySuite/TestIntermittentConnectivity","","2026-09-15","passed","2026-09-15","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","446660","TestDeviceConnectivitySuite/TestPortFailover","","2026-09-15","passed","2026-09-15","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","218350","TestAppsSuite/TestHaltUnresponsiveGuest","","2026-09-15","passed","2026-09-15","","github.com/lf-edge/eve/evetest/tests/apps","github.com/lf-edge/eve/evetest/tests/apps",""
"","568620","TestLPSSuite/TestDevLocalInfo","","2026-09-15","passed","2026-09-15","","github.com/lf-edge/eve/evetest/tests/lps","github.com/lf-edge/eve/evetest/tests/lps",""
"","247800","TestDeviceConnectivitySuite/TestDHCPIPv4Only","","2026-09-15","passed","2026-09-15","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","441780","TestStorageSuite/TestVolumes","","2026-09-15","passed","2026-09-15","","github.com/lf-edge/eve/evetest/tests/storage","github.com/lf-edge/eve/evetest/tests/storage",""
"","259570","TestApplicationConnectivitySuite/TestApplicationNTPConfig","","2026-09-15","passed","2026-09-15","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","73040","TestDeviceConnectivitySuite/TestStaticIPv4Only","","2026-09-15","passed","2026-09-15","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","352890","TestSecuritySuite/TestControllerSigningCertChange","","2026-09-15","passed","2026-09-15","","github.com/lf-edge/eve/evetest/tests/security","github.com/lf-edge/eve/evetest/tests/security",""
"","200220","TestTelemetrySuite/TestDeviceInfo","","2026-09-15","passed","2026-09-15","","github.com/lf-edge/eve/evetest/tests/telemetry","github.com/lf-edge/eve/evetest/tests/telemetry",""
"","230100","TestTelemetrySuite/TestHardwareInventory","","2026-09-15","passed","2026-09-15","","github.com/lf-edge/eve/evetest/tests/telemetry","github.com/lf-edge/eve/evetest/tests/telemetry",""
"","1765550","TestNodeClusterSuite/TestTieBreakerCluster","","2026-09-15","passed","2026-09-15","","github.com/lf-edge/eve/evetest/tests/cluster","github.com/lf-edge/eve/evetest/tests/cluster",""
"","30120","TestTelemetrySuite/TestEmptyConfig","","2026-09-15","passed","2026-09-15","","github.com/lf-edge/eve/evetest/tests/telemetry","github.com/lf-edge/eve/evetest/tests/telemetry",""
"","205060","TestControllerFaultsSuite/TestInfoRetriedAfterLostController","","2026-09-15","passed","2026-09-15","","github.com/lf-edge/eve/evetest/tests/controllerfaults","github.com/lf-edge/eve/evetest/tests/controllerfaults",""
"","1005110","TestUpgradeSuite/TestEVEUpgradeKVMtoKVMWithOCIDatastore","","2026-09-15","passed","2026-09-15","","github.com/lf-edge/eve/evetest/tests/upgrade","github.com/lf-edge/eve/evetest/tests/upgrade",""
"","611890","TestApplicationConnectivitySuite/TestNICCountChangeOrderedInterface","","2026-09-15","failed","2026-09-15","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","624690","TestPcibackErrorSuite","","2026-09-15","passed","2026-09-15","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","405990","TestApplicationConnectivitySuite/TestLocalNetInstanceACLs","","2026-09-15","passed","2026-09-15","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","105320","TestTelemetrySuite/TestFaultyConfig","","2026-09-15","passed","2026-09-15","","github.com/lf-edge/eve/evetest/tests/telemetry","github.com/lf-edge/eve/evetest/tests/telemetry",""
"","460110","TestApplicationConnectivitySuite/TestSwitchNIPortConfigRace","","2026-09-15","passed","2026-09-15","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","2400740","TestStorageSuite","","2026-09-15","failed","2026-09-15","","github.com/lf-edge/eve/evetest/tests/storage","github.com/lf-edge/eve/evetest/tests/storage",""
"","372830","TestApplicationConnectivitySuite/TestFlowLog","","2026-09-15","failed","2026-09-15","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","295510","TestLPSSuite/TestNetworkLocalChanges","","2026-09-15","passed","2026-09-15","","github.com/lf-edge/eve/evetest/tests/lps","github.com/lf-edge/eve/evetest/tests/lps",""
"","824730","TestApplicationConnectivitySuite/TestLocalNIWithMultiplePorts","","2026-09-15","passed","2026-09-15","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","145150","TestAppsSuite/TestAppLogs","","2026-09-15","passed","2026-09-15","","github.com/lf-edge/eve/evetest/tests/apps","github.com/lf-edge/eve/evetest/tests/apps",""
"","194960","TestApplicationConnectivitySuite/TestLocalNetInstanceACLsWithFlowLog","","2026-09-15","passed","2026-09-15","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","0","TestDatastoreSuite/TestAWSDatastore","","2026-09-15","skipped","2026-09-15","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","622380","TestApplicationConnectivitySuite/TestStagedNICChange","","2026-09-15","passed","2026-09-15","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","24690","TestPcibackErrorSuite/TestReportIfnameMismatch","","2026-09-15","passed","2026-09-15","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","364690","TestDeviceConnectivitySuite/TestVLANSubinterfaces","","2026-09-15","passed","2026-09-15","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","4536480","TestUpgradeSuite","","2026-09-15","failed","2026-09-15","","github.com/lf-edge/eve/evetest/tests/upgrade","github.com/lf-edge/eve/evetest/tests/upgrade",""
"","244860","TestBootstrapSuite/TestBootstrapWithManualProxyConfigUsingOverrideJSON","","2026-09-15","passed","2026-09-15","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
