"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","644130","TestBootstrapSuite/TestBootstrapWithNetworkBoot","","2026-09-06","passed","2026-09-06","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","20","TestPcibackErrorSuite/TestReportClearsOnFix","","2026-09-06","failed","2026-09-06","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","1036470","TestUpgradeSuite/TestEVEUpgradeKVMtoKVMWithOCIDatastore","","2026-09-06","passed","2026-09-06","","github.com/lf-edge/eve/evetest/tests/upgrade","github.com/lf-edge/eve/evetest/tests/upgrade",""
"","230950","TestBootstrapSuite/TestBootstrapWithAutoDiscoveredProxy","","2026-09-06","passed","2026-09-06","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","20","TestPcibackErrorSuite/TestReportWarningsOnly","","2026-09-06","failed","2026-09-06","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","20","TestLPSSuite/TestRadioSilence","","2026-09-06","failed","2026-09-06","","github.com/lf-edge/eve/evetest/tests/lps","github.com/lf-edge/eve/evetest/tests/lps",""
"","245460","TestBootstrapSuite/TestBootstrapWithManualProxyConfig","","2026-09-06","passed","2026-09-06","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","20","TestPcibackErrorSuite/TestReportCycleDetected","","2026-09-06","failed","2026-09-06","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","225730","TestBootstrapSuite/TestBootstrapWithMgmtVLAN","","2026-09-06","passed","2026-09-06","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","43740","TestTelemetrySuite/TestDeviceLogs","","2026-09-06","passed","2026-09-06","","github.com/lf-edge/eve/evetest/tests/telemetry","github.com/lf-edge/eve/evetest/tests/telemetry",""
"","211140","TestBootstrapSuite/TestBootstrapWithTransparentProxyUsingOverrideJSON","","2026-09-06","passed","2026-09-06","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","258500","TestApplicationConnectivitySuite/TestMoveAppBetweenNIs","","2026-09-06","passed","2026-09-06","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","168900","TestControllerFaultsSuite/TestInfoDroppedOnRejectionKeepsDeviceReporting","","2026-09-06","passed","2026-09-06","","github.com/lf-edge/eve/evetest/tests/controllerfaults","github.com/lf-edge/eve/evetest/tests/controllerfaults",""
"","163400","TestAppsSuite/TestAppLogs","","2026-09-06","passed","2026-09-06","","github.com/lf-edge/eve/evetest/tests/apps","github.com/lf-edge/eve/evetest/tests/apps",""
"","159330","TestTelemetrySuite/TestFaultyConfig","","2026-09-06","passed","2026-09-06","","github.com/lf-edge/eve/evetest/tests/telemetry","github.com/lf-edge/eve/evetest/tests/telemetry",""
"","303790","TestBootstrapSuite/TestBootstrapWithStaticIPUsingOverrideJSON","","2026-09-06","passed","2026-09-06","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","250410","TestApplicationConnectivitySuite/TestSwitchNetInstanceACLsWithFlowLog","","2026-09-06","passed","2026-09-06","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","942200","TestDiagSuite/TestDiagOutput","","2026-09-06","failed","2026-09-06","","github.com/lf-edge/eve/evetest/tests/diag","github.com/lf-edge/eve/evetest/tests/diag",""
"","147000","TestDeviceConnectivitySuite/TestNetworkConfigFallback","","2026-09-06","passed","2026-09-06","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","225790","TestNodeClusterSuite/TestVMIRSStrandedReplicasRecovery","","2026-09-06","passed","2026-09-06","","github.com/lf-edge/eve/evetest/tests/cluster","github.com/lf-edge/eve/evetest/tests/cluster",""
"","2543020","TestNodeClusterSuite/TestThreeNodesCluster","","2026-09-06","failed","2026-09-06","","github.com/lf-edge/eve/evetest/tests/cluster","github.com/lf-edge/eve/evetest/tests/cluster",""
"","111660","TestApplicationConnectivitySuite/TestSwitchNI","","2026-09-06","passed","2026-09-06","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","282280","TestNodeClusterSuite/TestAppInstancePurge","","2026-09-06","passed","2026-09-06","","github.com/lf-edge/eve/evetest/tests/cluster","github.com/lf-edge/eve/evetest/tests/cluster",""
"","20","TestPcibackErrorSuite/TestReportParentAssigngrp","","2026-09-06","failed","2026-09-06","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
