"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","237030","TestBootstrapSuite/TestBootstrapWithTransparentProxy","","2026-09-09","passed","2026-09-09","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","222560","TestAppsSuite/TestHaltUnresponsiveGuest","","2026-09-09","passed","2026-09-09","","github.com/lf-edge/eve/evetest/tests/apps","github.com/lf-edge/eve/evetest/tests/apps",""
"","86620","TestTelemetrySuite/TestInvalidBase64Config","","2026-09-09","passed","2026-09-09","","github.com/lf-edge/eve/evetest/tests/telemetry","github.com/lf-edge/eve/evetest/tests/telemetry",""
"","498310","TestApplicationConnectivitySuite/TestPortForwarding","","2026-09-09","passed","2026-09-09","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","0","TestDatastoreSuite/TestAWSDatastore","","2026-09-09","skipped","2026-09-09","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","676280","TestDeviceConnectivitySuite/TestPNACWithProxy","","2026-09-09","passed","2026-09-09","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","353400","TestDeviceConnectivitySuite/TestDNSFunctionality","","2026-09-09","passed","2026-09-09","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","135670","TestAppsSuite/TestAppLogs","","2026-09-09","passed","2026-09-09","","github.com/lf-edge/eve/evetest/tests/apps","github.com/lf-edge/eve/evetest/tests/apps",""
"","30060","TestTelemetrySuite/TestEmptyConfig","","2026-09-09","passed","2026-09-09","","github.com/lf-edge/eve/evetest/tests/telemetry","github.com/lf-edge/eve/evetest/tests/telemetry",""
"","129949","TestControllerFaultsSuite/TestDeferredQueueBacklogReported","","2026-09-09","passed","2026-09-09","","github.com/lf-edge/eve/evetest/tests/controllerfaults","github.com/lf-edge/eve/evetest/tests/controllerfaults",""
"","200410","TestBootstrapSuite/TestBootstrapWithStaticIPUsingOverrideJSON","","2026-09-09","passed","2026-09-09","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","285840","TestAppsSuite/TestAppRestart","","2026-09-09","passed","2026-09-09","","github.com/lf-edge/eve/evetest/tests/apps","github.com/lf-edge/eve/evetest/tests/apps",""
"","381680","TestStorageSuite/TestMountedVolumes","","2026-09-09","passed","2026-09-09","","github.com/lf-edge/eve/evetest/tests/storage","github.com/lf-edge/eve/evetest/tests/storage",""
"","15380","TestTelemetrySuite/TestWorkingConfig","","2026-09-09","passed","2026-09-09","","github.com/lf-edge/eve/evetest/tests/telemetry","github.com/lf-edge/eve/evetest/tests/telemetry",""
"","168740","TestBootstrapSuite/TestBootstrapWithLastResortEnabled","","2026-09-09","passed","2026-09-09","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","230070","TestBootstrapSuite/TestBootstrapWithMgmtVLANUsingOverrideJSON","","2026-09-09","passed","2026-09-09","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","582930","TestDeviceConnectivitySuite/TestMgmtTrafficRoutedViaApp","","2026-09-09","passed","2026-09-09","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","600600","TestControllerFaultsSuite/TestInfoRetriedAfterServerError","","2026-09-09","passed","2026-09-09","","github.com/lf-edge/eve/evetest/tests/controllerfaults","github.com/lf-edge/eve/evetest/tests/controllerfaults",""
"","547780","TestApplicationConnectivitySuite/TestLimitedIPSpace","","2026-09-09","passed","2026-09-09","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","271450","TestTelemetrySuite/TestRemoteLogLevelNone","","2026-09-09","passed","2026-09-09","","github.com/lf-edge/eve/evetest/tests/telemetry","github.com/lf-edge/eve/evetest/tests/telemetry",""
"","693120","TestAppsSuite/TestVMAppPurgeAfterPowerCycle","","2026-09-09","passed","2026-09-09","","github.com/lf-edge/eve/evetest/tests/apps","github.com/lf-edge/eve/evetest/tests/apps",""
"","267030","TestBootstrapSuite/TestBootstrapWithManualProxyConfig","","2026-09-09","passed","2026-09-09","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","320890","TestNodeClusterSuite/TestTieBreakerCluster","","2026-09-09","passed","2026-09-09","","github.com/lf-edge/eve/evetest/tests/cluster","github.com/lf-edge/eve/evetest/tests/cluster",""
"","15960","TestTelemetrySuite/TestDeviceLogs","","2026-09-09","passed","2026-09-09","","github.com/lf-edge/eve/evetest/tests/telemetry","github.com/lf-edge/eve/evetest/tests/telemetry",""
"","137850","TestDeviceConnectivitySuite/TestNetworkConfigFallback","","2026-09-09","passed","2026-09-09","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","298510","TestApplicationConnectivitySuite/TestApplicationGateway","","2026-09-09","passed","2026-09-09","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","246540","TestDeviceConnectivitySuite/TestDHCPIPv4Only","","2026-09-09","passed","2026-09-09","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
