"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","247460","TestSecuritySuite/TestAppArmorEnabled","","2026-09-07","passed","2026-09-07","","github.com/lf-edge/eve/evetest/tests/security","github.com/lf-edge/eve/evetest/tests/security",""
"","362310","TestApplicationConnectivitySuite/TestApplicationNTPConfig","","2026-09-07","passed","2026-09-07","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","33930","TestDatastoreSuite/TestContainerRegistry","","2026-09-07","passed","2026-09-07","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","20500","TestPcibackErrorSuite/TestReportIfnameMismatch","","2026-09-07","passed","2026-09-07","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","278870","TestApplicationConnectivitySuite/TestMoveAppBetweenNIs","","2026-09-07","passed","2026-09-07","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","729890","TestApplicationConnectivitySuite/TestPortForwarding","","2026-09-07","passed","2026-09-07","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","513020","TestDeviceConnectivitySuite/TestMgmtTrafficRoutedViaApp","","2026-09-07","failed","2026-09-07","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","279240","TestPcibackErrorSuite/TestReportMissingDevice","","2026-09-07","passed","2026-09-07","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","228560","TestApplicationConnectivitySuite/TestLocalNetInstanceACLs","","2026-09-07","passed","2026-09-07","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","631660","TestLPSSuite/TestProfile","","2026-09-07","passed","2026-09-07","","github.com/lf-edge/eve/evetest/tests/lps","github.com/lf-edge/eve/evetest/tests/lps",""
"","33830","TestPcibackErrorSuite/TestReportWarningPlusError","","2026-09-07","passed","2026-09-07","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","239590","TestPcibackErrorSuite/TestReportWarningsOnly","","2026-09-07","passed","2026-09-07","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","236770","TestDeviceConnectivitySuite/TestLACPBond","","2026-09-07","passed","2026-09-07","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","457360","TestDeviceConnectivitySuite/TestVLANSubinterfacesOnTopOfLAGs","","2026-09-07","passed","2026-09-07","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","97730","TestApplicationConnectivitySuite/TestSwitchNI","","2026-09-07","passed","2026-09-07","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","219000","TestBootstrapSuite/TestBootstrapWithStaticIPUsingOverrideJSON","","2026-09-07","passed","2026-09-07","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","1130540","TestSecuritySuite","","2026-09-07","passed","2026-09-07","","github.com/lf-edge/eve/evetest/tests/security","github.com/lf-edge/eve/evetest/tests/security",""
"","92420","TestDatastoreSuite/TestHTTPSDatastore","","2026-09-07","passed","2026-09-07","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","217770","TestStorageSuite/TestMountedVolumes","","2026-09-07","passed","2026-09-07","","github.com/lf-edge/eve/evetest/tests/storage","github.com/lf-edge/eve/evetest/tests/storage",""
"","424110","TestDeviceConnectivitySuite/TestPortFailover","","2026-09-07","passed","2026-09-07","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","352360","TestApplicationConnectivitySuite/TestPropagatedRoutes","","2026-09-07","passed","2026-09-07","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","1074810","TestTelemetrySuite","","2026-09-07","passed","2026-09-07","","github.com/lf-edge/eve/evetest/tests/telemetry","github.com/lf-edge/eve/evetest/tests/telemetry",""
"","374470","TestLPSSuite/TestRadioSilence","","2026-09-07","passed","2026-09-07","","github.com/lf-edge/eve/evetest/tests/lps","github.com/lf-edge/eve/evetest/tests/lps",""
"","473550","TestApplicationConnectivitySuite/TestAccessVLANs","","2026-09-07","passed","2026-09-07","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","637350","TestBootstrapSuite/TestBootstrapWithNetworkBoot","","2026-09-07","passed","2026-09-07","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
