"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","258399","TestNodeClusterSuite/TestVMIRSStrandedReplicasRecovery","","2026-09-16","passed","2026-09-16","","github.com/lf-edge/eve/evetest/tests/cluster","github.com/lf-edge/eve/evetest/tests/cluster",""
"","376430","TestStorageSuite/TestZVolProvisionedSizeReported","","2026-09-16","passed","2026-09-16","","github.com/lf-edge/eve/evetest/tests/storage","github.com/lf-edge/eve/evetest/tests/storage",""
"","354680","TestStorageSuite/TestVolumeSizeAlignment","","2026-09-16","passed","2026-09-16","","github.com/lf-edge/eve/evetest/tests/storage","github.com/lf-edge/eve/evetest/tests/storage",""
"","475240","TestBootstrapSuite/TestBootstrapWithNetworkBoot","","2026-09-16","passed","2026-09-16","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","135200","TestAppsSuite/TestAppLogs","","2026-09-16","passed","2026-09-16","","github.com/lf-edge/eve/evetest/tests/apps","github.com/lf-edge/eve/evetest/tests/apps",""
"","372910","TestDeviceConnectivitySuite/TestVLANSubinterfacesOnTopOfLAGs","","2026-09-16","passed","2026-09-16","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","0","TestDatastoreSuite/TestAzureDatastore","","2026-09-16","skipped","2026-09-16","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","180990","TestBootstrapSuite/TestBootstrapWithManualProxyConfig","","2026-09-16","passed","2026-09-16","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","495730","TestStorageSuite/TestVolumes","","2026-09-16","passed","2026-09-16","","github.com/lf-edge/eve/evetest/tests/storage","github.com/lf-edge/eve/evetest/tests/storage",""
"","5170","TestPcibackErrorSuite/TestReportCycleDetected","","2026-09-16","passed","2026-09-16","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","0","TestDatastoreSuite/TestAWSDatastore","","2026-09-16","skipped","2026-09-16","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","152740","TestStorageSuite/TestExtraDiskAttach","","2026-09-16","passed","2026-09-16","","github.com/lf-edge/eve/evetest/tests/storage","github.com/lf-edge/eve/evetest/tests/storage",""
"","541980","TestBootstrapSuite/TestBootstrapWithInstaller","","2026-09-16","passed","2026-09-16","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","248250","TestNodeClusterSuite/TestClusterToSingleConversion","","2026-09-16","passed","2026-09-16","","github.com/lf-edge/eve/evetest/tests/cluster","github.com/lf-edge/eve/evetest/tests/cluster",""
"","12090","TestTelemetrySuite/TestDeviceMetrics","","2026-09-16","passed","2026-09-16","","github.com/lf-edge/eve/evetest/tests/telemetry","github.com/lf-edge/eve/evetest/tests/telemetry",""
