"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","873930","TestApplicationConnectivitySuite/TestPortForwarding","","2026-09-11","passed","2026-09-11","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","105300","TestTelemetrySuite/TestFaultyConfig","","2026-09-11","passed","2026-09-11","","github.com/lf-edge/eve/evetest/tests/telemetry","github.com/lf-edge/eve/evetest/tests/telemetry",""
"","37990","TestApplicationConnectivitySuite/TestNIReplace","","2026-09-11","passed","2026-09-11","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","26640","TestDatastoreSuite/TestSFTPDatastore","","2026-09-11","passed","2026-09-11","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","169790","TestPcibackErrorSuite/TestReportWarningsOnly","","2026-09-11","passed","2026-09-11","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","280620","TestAppsSuite/TestAppRestart","","2026-09-11","passed","2026-09-11","","github.com/lf-edge/eve/evetest/tests/apps","github.com/lf-edge/eve/evetest/tests/apps",""
"","161380","TestAppsSuite/TestAppLogs","","2026-09-11","passed","2026-09-11","","github.com/lf-edge/eve/evetest/tests/apps","github.com/lf-edge/eve/evetest/tests/apps",""
"","3869390","TestBootstrapSuite","","2026-09-11","passed","2026-09-11","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","11080","TestPcibackErrorSuite/TestReportClearsOnFix","","2026-09-11","passed","2026-09-11","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","495960","TestDeviceConnectivitySuite/TestLACPBond","","2026-09-11","passed","2026-09-11","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","329610","TestApplicationConnectivitySuite/TestApplicationNTPConfig","","2026-09-11","passed","2026-09-11","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","401000","TestApplicationConnectivitySuite/TestNetworkAdapterPassthrough","","2026-09-11","passed","2026-09-11","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","45150","TestTelemetrySuite/TestEmptyConfig","","2026-09-11","passed","2026-09-11","","github.com/lf-edge/eve/evetest/tests/telemetry","github.com/lf-edge/eve/evetest/tests/telemetry",""
"","1059130","TestStorageSuite/TestVaultZvolTrimReclaimsBlocks","","2026-09-11","passed","2026-09-11","","github.com/lf-edge/eve/evetest/tests/storage","github.com/lf-edge/eve/evetest/tests/storage",""
"","2467540","TestLPSSuite","","2026-09-11","passed","2026-09-11","","github.com/lf-edge/eve/evetest/tests/lps","github.com/lf-edge/eve/evetest/tests/lps",""
"","422630","TestBootstrapSuite/TestBootstrapWithInstaller","","2026-09-11","passed","2026-09-11","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","339680","TestDeviceConnectivitySuite/TestPortFailover","","2026-09-11","passed","2026-09-11","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","218950","TestBootstrapSuite/TestBootstrapWithLastResortEnabled","","2026-09-11","passed","2026-09-11","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","577940","TestSecuritySuite/TestAppArmorEnabled","","2026-09-11","passed","2026-09-11","","github.com/lf-edge/eve/evetest/tests/security","github.com/lf-edge/eve/evetest/tests/security",""
"","463390","TestStorageSuite/TestVolumes","","2026-09-11","passed","2026-09-11","","github.com/lf-edge/eve/evetest/tests/storage","github.com/lf-edge/eve/evetest/tests/storage",""
"","821530","TestDeviceConnectivitySuite/TestPNACWithoutProxy","","2026-09-11","passed","2026-09-11","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
