"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","232250","TestBootstrapSuite/TestBootstrapWithTransparentProxyUsingOverrideJSON","","2026-09-08","passed","2026-09-08","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","2585890","TestLPSSuite","","2026-09-08","passed","2026-09-08","","github.com/lf-edge/eve/evetest/tests/lps","github.com/lf-edge/eve/evetest/tests/lps",""
"","1061830","TestDeviceConnectivitySuite/TestVLANSubinterfacesOnTopOfLAGs","","2026-09-08","failed","2026-09-08","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","38430","TestDatastoreSuite/TestSFTPDatastore","","2026-09-08","passed","2026-09-08","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","1359960","TestTelemetrySuite","","2026-09-08","passed","2026-09-08","","github.com/lf-edge/eve/evetest/tests/telemetry","github.com/lf-edge/eve/evetest/tests/telemetry",""
"","257800","TestBootstrapSuite/TestBootstrapWithMgmtVLANUsingOverrideJSON","","2026-09-08","passed","2026-09-08","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","329630","TestDeviceConnectivitySuite/TestVLANSubinterfaces","","2026-09-08","passed","2026-09-08","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","230860","TestApplicationConnectivitySuite/TestNICCountChangeOrderedInterface","","2026-09-08","passed","2026-09-08","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","1640","TestAppsSuite/TestVMAppPurgeReplacesVMIRS","","2026-09-08","skipped","2026-09-08","","github.com/lf-edge/eve/evetest/tests/apps","github.com/lf-edge/eve/evetest/tests/apps",""
"","245190","TestBootstrapSuite/TestBootstrapWithMgmtVLAN","","2026-09-08","passed","2026-09-08","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","876970","TestApplicationConnectivitySuite/TestLocalNIWithMultiplePorts","","2026-09-08","passed","2026-09-08","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","924060","TestDeviceConnectivitySuite/TestMgmtTrafficRoutedViaApp","","2026-09-08","failed","2026-09-08","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","253230","TestPcibackErrorSuite/TestReportWarningsOnly","","2026-09-08","passed","2026-09-08","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","3578590","TestUpgradeSuite","","2026-09-08","failed","2026-09-08","","github.com/lf-edge/eve/evetest/tests/upgrade","github.com/lf-edge/eve/evetest/tests/upgrade",""
"","3790040","TestNodeClusterSuite/TestThreeNodesCluster","","2026-09-08","failed","2026-09-08","","github.com/lf-edge/eve/evetest/tests/cluster","github.com/lf-edge/eve/evetest/tests/cluster",""
"","621180","TestControllerFaultsSuite/TestInfoRetriedAfterServerError","","2026-09-08","passed","2026-09-08","","github.com/lf-edge/eve/evetest/tests/controllerfaults","github.com/lf-edge/eve/evetest/tests/controllerfaults",""
"","16860","TestPcibackErrorSuite/TestReportWarningPlusError","","2026-09-08","passed","2026-09-08","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
