"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","274750","TestDeviceConnectivitySuite/TestDeviceIPv6Connectivity","","2026-09-13","passed","2026-09-13","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","195180","TestBootstrapSuite/TestBootstrapWithLACPBondUsingOverrideJSON","","2026-09-13","passed","2026-09-13","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","909340","TestUpgradeSuite/TestEVEUpgradeKVMtoKVM","","2026-09-13","passed","2026-09-13","","github.com/lf-edge/eve/evetest/tests/upgrade","github.com/lf-edge/eve/evetest/tests/upgrade",""
"","929640","TestSecuritySuite","","2026-09-13","passed","2026-09-13","","github.com/lf-edge/eve/evetest/tests/security","github.com/lf-edge/eve/evetest/tests/security",""
"","293640","TestApplicationConnectivitySuite/TestSwitchNIWithMultiplePorts","","2026-09-13","passed","2026-09-13","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","186150","TestAppsSuite/TestAppUserData","","2026-09-13","passed","2026-09-13","","github.com/lf-edge/eve/evetest/tests/apps","github.com/lf-edge/eve/evetest/tests/apps",""
"","1302290","TestStorageSuite/TestVaultZvolTrimReclaimsBlocks","","2026-09-13","failed","2026-09-13","","github.com/lf-edge/eve/evetest/tests/storage","github.com/lf-edge/eve/evetest/tests/storage",""
"","42930","TestDatastoreSuite/TestSFTPDatastore","","2026-09-13","passed","2026-09-13","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","1865590","TestControllerFaultsSuite","","2026-09-13","failed","2026-09-13","","github.com/lf-edge/eve/evetest/tests/controllerfaults","github.com/lf-edge/eve/evetest/tests/controllerfaults",""
"","2009","TestAppsSuite/TestVMAppPurgeReplacesVMIRS","","2026-09-13","skipped","2026-09-13","","github.com/lf-edge/eve/evetest/tests/apps","github.com/lf-edge/eve/evetest/tests/apps",""
"","163150","TestSecuritySuite/TestAppArmorEnabled","","2026-09-13","passed","2026-09-13","","github.com/lf-edge/eve/evetest/tests/security","github.com/lf-edge/eve/evetest/tests/security",""
"","2639840","TestAppsSuite","","2026-09-13","passed","2026-09-13","","github.com/lf-edge/eve/evetest/tests/apps","github.com/lf-edge/eve/evetest/tests/apps",""
"","249930","TestAppsSuite/TestVNC","","2026-09-13","passed","2026-09-13","","github.com/lf-edge/eve/evetest/tests/apps","github.com/lf-edge/eve/evetest/tests/apps",""
"","305240","TestAppsSuite/TestAppRestart","","2026-09-13","passed","2026-09-13","","github.com/lf-edge/eve/evetest/tests/apps","github.com/lf-edge/eve/evetest/tests/apps",""
"","705340","TestDeviceConnectivitySuite/TestVLANSubinterfacesOnTopOfLAGs","","2026-09-13","failed","2026-09-13","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","178470","TestBootstrapSuite/TestBootstrapWithMgmtVLAN","","2026-09-13","passed","2026-09-13","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","0","TestDeviceConnectivitySuite/TestWifiConnectivity","","2026-09-13","skipped","2026-09-13","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","2248460","TestNodeClusterSuite/TestTieBreakerCluster","","2026-09-13","passed","2026-09-13","","github.com/lf-edge/eve/evetest/tests/cluster","github.com/lf-edge/eve/evetest/tests/cluster",""
"","107530","TestApplicationConnectivitySuite/TestSwitchNI","","2026-09-13","passed","2026-09-13","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","7160","TestTelemetrySuite/TestDeviceMetrics","","2026-09-13","passed","2026-09-13","","github.com/lf-edge/eve/evetest/tests/telemetry","github.com/lf-edge/eve/evetest/tests/telemetry",""
"","7564560","TestDeviceConnectivitySuite","","2026-09-13","failed","2026-09-13","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","354320","TestDeviceConnectivitySuite/TestDNSFunctionality","","2026-09-13","passed","2026-09-13","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","371900","TestDeviceConnectivitySuite/TestDeviceNTPConfig","","2026-09-13","passed","2026-09-13","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","134470","TestApplicationConnectivitySuite/TestAirGapSwitchNI","","2026-09-13","passed","2026-09-13","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","25560","TestTelemetrySuite/TestDeviceLogs","","2026-09-13","passed","2026-09-13","","github.com/lf-edge/eve/evetest/tests/telemetry","github.com/lf-edge/eve/evetest/tests/telemetry",""
"","287370","TestNodeClusterSuite/TestVMIRSStrandedReplicasRecovery","","2026-09-13","passed","2026-09-13","","github.com/lf-edge/eve/evetest/tests/cluster","github.com/lf-edge/eve/evetest/tests/cluster",""
"","246390","TestBootstrapSuite/TestBootstrapWithTransparentProxyUsingOverrideJSON","","2026-09-13","passed","2026-09-13","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","2318850","TestDeviceConnectivitySuite/TestPNACWithoutProxy","","2026-09-13","failed","2026-09-13","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","143020","TestTelemetrySuite/TestHardwareInventory","","2026-09-13","passed","2026-09-13","","github.com/lf-edge/eve/evetest/tests/telemetry","github.com/lf-edge/eve/evetest/tests/telemetry",""
"","4413410","TestUpgradeSuite","","2026-09-13","passed","2026-09-13","","github.com/lf-edge/eve/evetest/tests/upgrade","github.com/lf-edge/eve/evetest/tests/upgrade",""
"","225580","TestBootstrapSuite/TestBootstrapWithManualProxyConfigUsingOverrideJSON","","2026-09-13","passed","2026-09-13","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","52290","TestDatastoreSuite/TestContainerRegistry","","2026-09-13","passed","2026-09-13","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","386540","TestControllerFaultsSuite/TestInfoDroppedOnRejectionKeepsDeviceReporting","","2026-09-13","passed","2026-09-13","","github.com/lf-edge/eve/evetest/tests/controllerfaults","github.com/lf-edge/eve/evetest/tests/controllerfaults",""
"","509380","TestAppsSuite/TestPurgeNeverActivatedApp","","2026-09-13","passed","2026-09-13","","github.com/lf-edge/eve/evetest/tests/apps","github.com/lf-edge/eve/evetest/tests/apps",""
"","189200","TestBootstrapSuite/TestBootstrapWithTransparentProxy","","2026-09-13","passed","2026-09-13","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","4074780","TestBootstrapSuite","","2026-09-13","passed","2026-09-13","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","14280","TestPcibackErrorSuite/TestReportIfnameMismatch","","2026-09-13","passed","2026-09-13","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","372180","TestApplicationConnectivitySuite/TestPortForwarding","","2026-09-13","failed","2026-09-13","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","6625150","TestNodeClusterSuite","","2026-09-13","failed","2026-09-13","","github.com/lf-edge/eve/evetest/tests/cluster","github.com/lf-edge/eve/evetest/tests/cluster",""
"","302830","TestApplicationConnectivitySuite/TestApplicationNTPConfig","","2026-09-13","passed","2026-09-13","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","334840","TestSecuritySuite/TestControllerSigningCertChange","","2026-09-13","passed","2026-09-13","","github.com/lf-edge/eve/evetest/tests/security","github.com/lf-edge/eve/evetest/tests/security",""
"","297760","TestApplicationConnectivitySuite/TestLocalNI","","2026-09-13","passed","2026-09-13","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","199310","TestBootstrapSuite/TestBootstrapWithStaticIP","","2026-09-13","passed","2026-09-13","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","855690","TestApplicationConnectivitySuite/TestLocalNIWithMultiplePorts","","2026-09-13","passed","2026-09-13","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","30090","TestTelemetrySuite/TestEmptyConfig","","2026-09-13","passed","2026-09-13","","github.com/lf-edge/eve/evetest/tests/telemetry","github.com/lf-edge/eve/evetest/tests/telemetry",""
"","368040","TestTelemetrySuite/TestDeviceInfo","","2026-09-13","passed","2026-09-13","","github.com/lf-edge/eve/evetest/tests/telemetry","github.com/lf-edge/eve/evetest/tests/telemetry",""
"","196920","TestApplicationConnectivitySuite/TestSwitchNetInstanceACLs","","2026-09-13","passed","2026-09-13","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","254880","TestNodeClusterSuite/TestClusterToSingleConversion","","2026-09-13","passed","2026-09-13","","github.com/lf-edge/eve/evetest/tests/cluster","github.com/lf-edge/eve/evetest/tests/cluster",""
"","525680","TestLPSSuite/TestDevLocalInfo","","2026-09-13","passed","2026-09-13","","github.com/lf-edge/eve/evetest/tests/lps","github.com/lf-edge/eve/evetest/tests/lps",""
"","427640","TestDeviceConnectivitySuite/TestPNACWithProxy","","2026-09-13","passed","2026-09-13","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","3511990","TestStorageSuite","","2026-09-13","failed","2026-09-13","","github.com/lf-edge/eve/evetest/tests/storage","github.com/lf-edge/eve/evetest/tests/storage",""
"","3660","TestPcibackErrorSuite/TestReportParentAssigngrp","","2026-09-13","passed","2026-09-13","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","77790","TestTelemetrySuite/TestInvalidBase64Config","","2026-09-13","passed","2026-09-13","","github.com/lf-edge/eve/evetest/tests/telemetry","github.com/lf-edge/eve/evetest/tests/telemetry",""
"","472100","TestStorageSuite/TestVolumes","","2026-09-13","passed","2026-09-13","","github.com/lf-edge/eve/evetest/tests/storage","github.com/lf-edge/eve/evetest/tests/storage",""
"","324130","TestDiagSuite","","2026-09-13","passed","2026-09-13","","github.com/lf-edge/eve/evetest/tests/diag","github.com/lf-edge/eve/evetest/tests/diag",""
"","1052830","TestTelemetrySuite","","2026-09-13","passed","2026-09-13","","github.com/lf-edge/eve/evetest/tests/telemetry","github.com/lf-edge/eve/evetest/tests/telemetry",""
"","210190","TestApplicationConnectivitySuite/TestMoveAppBetweenNIs","","2026-09-13","passed","2026-09-13","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","291230","TestLPSSuite/TestRadioSilence","","2026-09-13","passed","2026-09-13","","github.com/lf-edge/eve/evetest/tests/lps","github.com/lf-edge/eve/evetest/tests/lps",""
"","67790","TestApplicationConnectivitySuite/TestApplicationIPv6Connectivity","","2026-09-13","skipped","2026-09-13","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","495940","TestApplicationConnectivitySuite/TestStagedNICChange","","2026-09-13","passed","2026-09-13","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","349690","TestDeviceConnectivitySuite/TestVLANSubinterfaces","","2026-09-13","passed","2026-09-13","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","750910","TestNodeClusterSuite/TestSingleNodeCluster","","2026-09-13","passed","2026-09-13","","github.com/lf-edge/eve/evetest/tests/cluster","github.com/lf-edge/eve/evetest/tests/cluster",""
"","238870","TestDatastoreSuite/TestHTTPDatastore","","2026-09-13","passed","2026-09-13","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","401370","TestNodeClusterSuite/TestAppInstancePurge","","2026-09-13","passed","2026-09-13","","github.com/lf-edge/eve/evetest/tests/cluster","github.com/lf-edge/eve/evetest/tests/cluster",""
"","29800","TestApplicationConnectivitySuite/TestNIReplace","","2026-09-13","passed","2026-09-13","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","367290","TestApplicationConnectivitySuite/TestFlowLog","","2026-09-13","failed","2026-09-13","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","17560","TestPcibackErrorSuite/TestReportAssignmentGroupConflict","","2026-09-13","passed","2026-09-13","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","225270","TestBootstrapSuite/TestBootstrapWithAutoDiscoveredProxy","","2026-09-13","passed","2026-09-13","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","507000","TestBootstrapSuite/TestBootstrapWithInstaller","","2026-09-13","passed","2026-09-13","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","384290","TestApplicationConnectivitySuite/TestAccessVLANs","","2026-09-13","passed","2026-09-13","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","311740","TestDiagSuite/TestDiagOutput","","2026-09-13","passed","2026-09-13","","github.com/lf-edge/eve/evetest/tests/diag","github.com/lf-edge/eve/evetest/tests/diag",""
"","12620","TestPcibackErrorSuite/TestReportClearsOnFix","","2026-09-13","passed","2026-09-13","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","531320","TestBootstrapSuite/TestBootstrapWithNetworkBoot","","2026-09-13","passed","2026-09-13","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","856150","TestLPSSuite/TestProfile","","2026-09-13","passed","2026-09-13","","github.com/lf-edge/eve/evetest/tests/lps","github.com/lf-edge/eve/evetest/tests/lps",""
"","403060","TestApplicationConnectivitySuite/TestNICCountChange","","2026-09-13","passed","2026-09-13","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","119010","TestControllerFaultsSuite/TestDeferredQueueBacklogReported","","2026-09-13","passed","2026-09-13","","github.com/lf-edge/eve/evetest/tests/controllerfaults","github.com/lf-edge/eve/evetest/tests/controllerfaults",""
"","88640","TestDatastoreSuite/TestHTTPSDatastore","","2026-09-13","passed","2026-09-13","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","264750","TestLPSSuite/TestNetworkLocalChanges","","2026-09-13","passed","2026-09-13","","github.com/lf-edge/eve/evetest/tests/lps","github.com/lf-edge/eve/evetest/tests/lps",""
