"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","249580","TestBootstrapSuite/TestBootstrapWithMgmtVLANUsingOverrideJSON","","2026-09-16","passed","2026-09-16","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","215200","TestSecuritySuite/TestAppArmorEnabled","","2026-09-16","passed","2026-09-16","","github.com/lf-edge/eve/evetest/tests/security","github.com/lf-edge/eve/evetest/tests/security",""
"","395800","TestDatastoreSuite","","2026-09-16","passed","2026-09-16","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","310260","TestDiagSuite/TestDiagOutput","","2026-09-16","passed","2026-09-16","","github.com/lf-edge/eve/evetest/tests/diag","github.com/lf-edge/eve/evetest/tests/diag",""
"","211910","TestBootstrapSuite/TestBootstrapWithLastResortEnabled","","2026-09-16","passed","2026-09-16","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","43780","TestApplicationConnectivitySuite/TestNIReplace","","2026-09-16","passed","2026-09-16","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","207160","TestBootstrapSuite/TestBootstrapWithManualProxyConfig","","2026-09-16","passed","2026-09-16","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","335210","TestSecuritySuite/TestControllerEncryptCertChange","","2026-09-16","passed","2026-09-16","","github.com/lf-edge/eve/evetest/tests/security","github.com/lf-edge/eve/evetest/tests/security",""
"","340040","TestStorageSuite/TestZFSDiskLayout","","2026-09-16","passed","2026-09-16","","github.com/lf-edge/eve/evetest/tests/storage","github.com/lf-edge/eve/evetest/tests/storage",""
"","7808420","TestApplicationConnectivitySuite","","2026-09-16","failed","2026-09-16","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","839600","TestApplicationConnectivitySuite/TestLocalNIWithMultiplePorts","","2026-09-16","passed","2026-09-16","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","1960","TestAppsSuite/TestVMAppPurgeReplacesVMIRS","","2026-09-16","skipped","2026-09-16","","github.com/lf-edge/eve/evetest/tests/apps","github.com/lf-edge/eve/evetest/tests/apps",""
"","10640","TestPcibackErrorSuite/TestReportParentAssigngrp","","2026-09-16","passed","2026-09-16","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","239290","TestBootstrapSuite/TestBootstrapWithAutoDiscoveredProxy","","2026-09-16","passed","2026-09-16","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","132060","TestStorageSuite/TestExtraDiskAttach","","2026-09-16","passed","2026-09-16","","github.com/lf-edge/eve/evetest/tests/storage","github.com/lf-edge/eve/evetest/tests/storage",""
