"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","395660","TestSecuritySuite/TestControllerSigningCertChange","","2026-09-13","passed","2026-09-13","","github.com/lf-edge/eve/evetest/tests/security","github.com/lf-edge/eve/evetest/tests/security",""
"","212590","TestStorageSuite/TestVolumeSizeAlignment","","2026-09-13","passed","2026-09-13","","github.com/lf-edge/eve/evetest/tests/storage","github.com/lf-edge/eve/evetest/tests/storage",""
"","8020","TestPcibackErrorSuite/TestReportCollision","","2026-09-13","passed","2026-09-13","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","328210","TestApplicationConnectivitySuite/TestSwitchNIWithMultiplePorts","","2026-09-13","passed","2026-09-13","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","190420","TestApplicationConnectivitySuite/TestAirGapSwitchNI","","2026-09-13","passed","2026-09-13","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","318480","TestDeviceConnectivitySuite/TestActiveBackupBond","","2026-09-13","passed","2026-09-13","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","368670","TestDeviceConnectivitySuite/TestPortFailover","","2026-09-13","passed","2026-09-13","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","439880","TestApplicationConnectivitySuite/TestPortForwarding","","2026-09-13","passed","2026-09-13","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","652890","TestPcibackErrorSuite","","2026-09-13","passed","2026-09-13","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","2448500","TestControllerFaultsSuite","","2026-09-13","failed","2026-09-13","","github.com/lf-edge/eve/evetest/tests/controllerfaults","github.com/lf-edge/eve/evetest/tests/controllerfaults",""
"","2725550","TestAppsSuite","","2026-09-13","passed","2026-09-13","","github.com/lf-edge/eve/evetest/tests/apps","github.com/lf-edge/eve/evetest/tests/apps",""
"","105400","TestTelemetrySuite/TestFaultyConfig","","2026-09-13","passed","2026-09-13","","github.com/lf-edge/eve/evetest/tests/telemetry","github.com/lf-edge/eve/evetest/tests/telemetry",""
"","261709","TestBootstrapSuite/TestBootstrapWithManualProxyConfig","","2026-09-13","passed","2026-09-13","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","5370550","TestDeviceConnectivitySuite","","2026-09-13","passed","2026-09-13","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","77070","TestDeviceConnectivitySuite/TestStaticIPv4Only","","2026-09-13","passed","2026-09-13","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","1128860","TestTelemetrySuite","","2026-09-13","passed","2026-09-13","","github.com/lf-edge/eve/evetest/tests/telemetry","github.com/lf-edge/eve/evetest/tests/telemetry",""
"","229090","TestDiagSuite","","2026-09-13","passed","2026-09-13","","github.com/lf-edge/eve/evetest/tests/diag","github.com/lf-edge/eve/evetest/tests/diag",""
"","267810","TestNodeClusterSuite/TestVMIRSStrandedReplicasRecovery","","2026-09-13","passed","2026-09-13","","github.com/lf-edge/eve/evetest/tests/cluster","github.com/lf-edge/eve/evetest/tests/cluster",""
"","388770","TestDeviceConnectivitySuite/TestVLANSubinterfaces","","2026-09-13","passed","2026-09-13","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","269020","TestApplicationConnectivitySuite/TestMoveAppBetweenNIs","","2026-09-13","passed","2026-09-13","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","129460","TestStorageSuite/TestExtraDiskAttach","","2026-09-13","passed","2026-09-13","","github.com/lf-edge/eve/evetest/tests/storage","github.com/lf-edge/eve/evetest/tests/storage",""
"","104590","TestAppsSuite/TestAppInstanceMetadata","","2026-09-13","passed","2026-09-13","","github.com/lf-edge/eve/evetest/tests/apps","github.com/lf-edge/eve/evetest/tests/apps",""
"","184770","TestApplicationConnectivitySuite/TestLocalNetInstanceACLsWithFlowLog","","2026-09-13","passed","2026-09-13","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","1872240","TestNodeClusterSuite/TestThreeNodesCluster","","2026-09-13","passed","2026-09-13","","github.com/lf-edge/eve/evetest/tests/cluster","github.com/lf-edge/eve/evetest/tests/cluster",""
"","470840","TestBootstrapSuite/TestBootstrapWithInstaller","","2026-09-13","passed","2026-09-13","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","10390","TestPcibackErrorSuite/TestReportParentAssigngrp","","2026-09-13","passed","2026-09-13","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","199470","TestStorageSuite/TestZVolProvisionedSizeReported","","2026-09-13","passed","2026-09-13","","github.com/lf-edge/eve/evetest/tests/storage","github.com/lf-edge/eve/evetest/tests/storage",""
"","0","TestDeviceConnectivitySuite/TestWifiConnectivity","","2026-09-13","skipped","2026-09-13","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","4551240","TestBootstrapSuite","","2026-09-13","passed","2026-09-13","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","455340","TestDeviceConnectivitySuite/TestMgmtTrafficRoutedViaApp","","2026-09-13","passed","2026-09-13","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","391440","TestDeviceConnectivitySuite/TestDNSFunctionality","","2026-09-13","passed","2026-09-13","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","211300","TestControllerFaultsSuite/TestInfoRetriedAfterLostController","","2026-09-13","passed","2026-09-13","","github.com/lf-edge/eve/evetest/tests/controllerfaults","github.com/lf-edge/eve/evetest/tests/controllerfaults",""
"","170890","TestApplicationConnectivitySuite/TestSwitchNetInstanceACLs","","2026-09-13","passed","2026-09-13","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","7695930","TestApplicationConnectivitySuite","","2026-09-13","passed","2026-09-13","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","235720","TestBootstrapSuite/TestBootstrapWithTransparentProxy","","2026-09-13","passed","2026-09-13","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","232990","TestDeviceConnectivitySuite/TestDeviceIPv6Connectivity","","2026-09-13","passed","2026-09-13","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","115470","TestApplicationConnectivitySuite/TestSwitchNI","","2026-09-13","passed","2026-09-13","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","446800","TestApplicationConnectivitySuite/TestSwitchNIPortConfigRace","","2026-09-13","passed","2026-09-13","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","14910","TestTelemetrySuite/TestWorkingConfig","","2026-09-13","passed","2026-09-13","","github.com/lf-edge/eve/evetest/tests/telemetry","github.com/lf-edge/eve/evetest/tests/telemetry",""
"","472150","TestApplicationConnectivitySuite/TestLimitedIPSpace","","2026-09-13","passed","2026-09-13","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","347450","TestBootstrapSuite/TestBootstrapWithLACPBondUsingOverrideJSON","","2026-09-13","passed","2026-09-13","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","240860","TestStorageSuite/TestMountedVolumes","","2026-09-13","passed","2026-09-13","","github.com/lf-edge/eve/evetest/tests/storage","github.com/lf-edge/eve/evetest/tests/storage",""
"","420970","TestTelemetrySuite/TestDeviceInfo","","2026-09-13","passed","2026-09-13","","github.com/lf-edge/eve/evetest/tests/telemetry","github.com/lf-edge/eve/evetest/tests/telemetry",""
"","320030","TestLPSSuite/TestRadioSilence","","2026-09-13","passed","2026-09-13","","github.com/lf-edge/eve/evetest/tests/lps","github.com/lf-edge/eve/evetest/tests/lps",""
"","30140","TestTelemetrySuite/TestEmptyConfig","","2026-09-13","passed","2026-09-13","","github.com/lf-edge/eve/evetest/tests/telemetry","github.com/lf-edge/eve/evetest/tests/telemetry",""
"","254530","TestBootstrapSuite/TestBootstrapWithTransparentProxyUsingOverrideJSON","","2026-09-13","passed","2026-09-13","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","27680","TestPcibackErrorSuite/TestReportClearsOnFix","","2026-09-13","passed","2026-09-13","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","42580","TestDatastoreSuite/TestSFTPDatastore","","2026-09-13","passed","2026-09-13","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
