"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","2680980","TestStorageSuite","","2026-09-08","passed","2026-09-08","","github.com/lf-edge/eve/evetest/tests/storage","github.com/lf-edge/eve/evetest/tests/storage",""
"","490","TestAppsSuite/TestVMAppPurgeReplacesVMIRS","","2026-09-08","skipped","2026-09-08","","github.com/lf-edge/eve/evetest/tests/apps","github.com/lf-edge/eve/evetest/tests/apps",""
"","236190","TestDeviceConnectivitySuite/TestDeviceIPv6Connectivity","","2026-09-08","passed","2026-09-08","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","558190","TestStorageSuite/TestVolumes","","2026-09-08","passed","2026-09-08","","github.com/lf-edge/eve/evetest/tests/storage","github.com/lf-edge/eve/evetest/tests/storage",""
"","41480","TestDatastoreSuite/TestSFTPDatastore","","2026-09-08","passed","2026-09-08","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","253000","TestControllerFaultsSuite/TestInfoRetriedAfterLostController","","2026-09-08","passed","2026-09-08","","github.com/lf-edge/eve/evetest/tests/controllerfaults","github.com/lf-edge/eve/evetest/tests/controllerfaults",""
"","105800","TestTelemetrySuite/TestFaultyConfig","","2026-09-08","passed","2026-09-08","","github.com/lf-edge/eve/evetest/tests/telemetry","github.com/lf-edge/eve/evetest/tests/telemetry",""
"","931910","TestLPSSuite/TestProfile","","2026-09-08","passed","2026-09-08","","github.com/lf-edge/eve/evetest/tests/lps","github.com/lf-edge/eve/evetest/tests/lps",""
"","60180","TestTelemetrySuite/TestEmptyConfig","","2026-09-08","passed","2026-09-08","","github.com/lf-edge/eve/evetest/tests/telemetry","github.com/lf-edge/eve/evetest/tests/telemetry",""
"","368570","TestAppsSuite/TestVNC","","2026-09-08","passed","2026-09-08","","github.com/lf-edge/eve/evetest/tests/apps","github.com/lf-edge/eve/evetest/tests/apps",""
"","1065400","TestUpgradeSuite/TestEVEUpgradeKVMtoKVM","","2026-09-08","passed","2026-09-08","","github.com/lf-edge/eve/evetest/tests/upgrade","github.com/lf-edge/eve/evetest/tests/upgrade",""
"","216690","TestDeviceConnectivitySuite/TestActiveBackupBond","","2026-09-08","passed","2026-09-08","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","0","TestDatastoreSuite/TestAWSDatastore","","2026-09-08","skipped","2026-09-08","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","724760","TestStorageSuite/TestVaultZvolTrimReclaimsBlocks","","2026-09-08","passed","2026-09-08","","github.com/lf-edge/eve/evetest/tests/storage","github.com/lf-edge/eve/evetest/tests/storage",""
"","616380","TestDatastoreSuite","","2026-09-08","passed","2026-09-08","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","0","TestDeviceConnectivitySuite/TestCellularConnectivity","","2026-09-08","skipped","2026-09-08","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","221440","TestBootstrapSuite/TestBootstrapWithLastResortEnabled","","2026-09-08","passed","2026-09-08","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","888730","TestAppsSuite/TestVMAppPurgeAfterPowerCycle","","2026-09-08","passed","2026-09-08","","github.com/lf-edge/eve/evetest/tests/apps","github.com/lf-edge/eve/evetest/tests/apps",""
"","323230","TestApplicationConnectivitySuite/TestPropagatedRoutes","","2026-09-08","passed","2026-09-08","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","209140","TestBootstrapSuite/TestBootstrapWithMgmtVLAN","","2026-09-08","passed","2026-09-08","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","119370","TestSecuritySuite/TestVCom","","2026-09-08","passed","2026-09-08","","github.com/lf-edge/eve/evetest/tests/security","github.com/lf-edge/eve/evetest/tests/security",""
