"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","81390","TestAppsSuite/TestAppInstanceMetadata","","2026-09-06","passed","2026-09-06","","github.com/lf-edge/eve/evetest/tests/apps","github.com/lf-edge/eve/evetest/tests/apps",""
"","332360","TestTelemetrySuite/TestRemoteLogLevelNone","","2026-09-06","passed","2026-09-06","","github.com/lf-edge/eve/evetest/tests/telemetry","github.com/lf-edge/eve/evetest/tests/telemetry",""
"","407340","TestDiagSuite/TestDiagOutput","","2026-09-06","passed","2026-09-06","","github.com/lf-edge/eve/evetest/tests/diag","github.com/lf-edge/eve/evetest/tests/diag",""
"","264440","TestDeviceConnectivitySuite/TestDHCPIPv4Only","","2026-09-06","passed","2026-09-06","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","36990","TestDatastoreSuite/TestContainerRegistry","","2026-09-06","passed","2026-09-06","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","230120","TestBootstrapSuite/TestBootstrapWithMgmtVLANUsingOverrideJSON","","2026-09-06","passed","2026-09-06","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","418390","TestApplicationConnectivitySuite/TestLocalNetInstanceACLs","","2026-09-06","passed","2026-09-06","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","447850","TestLPSSuite/TestAppLocalInfo","","2026-09-06","passed","2026-09-06","","github.com/lf-edge/eve/evetest/tests/lps","github.com/lf-edge/eve/evetest/tests/lps",""
"","484530","TestStorageSuite/TestMountedVolumes","","2026-09-06","passed","2026-09-06","","github.com/lf-edge/eve/evetest/tests/storage","github.com/lf-edge/eve/evetest/tests/storage",""
"","1170220","TestControllerFaultsSuite","","2026-09-06","passed","2026-09-06","","github.com/lf-edge/eve/evetest/tests/controllerfaults","github.com/lf-edge/eve/evetest/tests/controllerfaults",""
"","50060","TestDatastoreSuite/TestSFTPDatastore","","2026-09-06","passed","2026-09-06","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","2399090","TestAppsSuite","","2026-09-06","passed","2026-09-06","","github.com/lf-edge/eve/evetest/tests/apps","github.com/lf-edge/eve/evetest/tests/apps",""
"","239340","TestApplicationConnectivitySuite/TestNICCountChangeOrderedInterface","","2026-09-06","passed","2026-09-06","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","821400","TestBootstrapSuite/TestBootstrapWithNetworkBoot","","2026-09-06","passed","2026-09-06","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","1323100","TestSecuritySuite","","2026-09-06","passed","2026-09-06","","github.com/lf-edge/eve/evetest/tests/security","github.com/lf-edge/eve/evetest/tests/security",""
"","232650","TestBootstrapSuite/TestBootstrapWithLACPBondUsingOverrideJSON","","2026-09-06","passed","2026-09-06","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","558570","TestLPSSuite/TestNetworkLocalChanges","","2026-09-06","passed","2026-09-06","","github.com/lf-edge/eve/evetest/tests/lps","github.com/lf-edge/eve/evetest/tests/lps",""
"","521600","TestApplicationConnectivitySuite/TestSwitchNIWithMultiplePorts","","2026-09-06","passed","2026-09-06","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","187930","TestBootstrapSuite/TestBootstrapWithTransparentProxy","","2026-09-06","passed","2026-09-06","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","310300","TestAppsSuite/TestAppRestart","","2026-09-06","passed","2026-09-06","","github.com/lf-edge/eve/evetest/tests/apps","github.com/lf-edge/eve/evetest/tests/apps",""
"","338650","TestApplicationConnectivitySuite/TestLocalNetInstanceACLsWithFlowLog","","2026-09-06","failed","2026-09-06","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","176860","TestControllerFaultsSuite/TestInfoDroppedOnRejectionKeepsDeviceReporting","","2026-09-06","passed","2026-09-06","","github.com/lf-edge/eve/evetest/tests/controllerfaults","github.com/lf-edge/eve/evetest/tests/controllerfaults",""
"","13950","TestPcibackErrorSuite/TestReportClearsOnFix","","2026-09-06","passed","2026-09-06","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","89840","TestDatastoreSuite/TestHTTPSDatastore","","2026-09-06","passed","2026-09-06","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","45920","TestApplicationConnectivitySuite/TestNIReplace","","2026-09-06","passed","2026-09-06","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","497610","TestBootstrapSuite/TestBootstrapWithInstaller","","2026-09-06","passed","2026-09-06","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","666590","TestDeviceConnectivitySuite/TestIntermittentConnectivity","","2026-09-06","passed","2026-09-06","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","369040","TestApplicationConnectivitySuite/TestSwitchNetInstanceACLsWithFlowLog","","2026-09-06","passed","2026-09-06","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","6898730","TestDeviceConnectivitySuite","","2026-09-06","failed","2026-09-06","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","250320","TestDeviceConnectivitySuite/TestLACPBond","","2026-09-06","passed","2026-09-06","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","387150","TestAppsSuite/TestPurgeNeverActivatedApp","","2026-09-06","passed","2026-09-06","","github.com/lf-edge/eve/evetest/tests/apps","github.com/lf-edge/eve/evetest/tests/apps",""
"","217900","TestBootstrapSuite/TestBootstrapWithStaticIPUsingOverrideJSON","","2026-09-06","passed","2026-09-06","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","234810","TestAppsSuite/TestAppUserData","","2026-09-06","passed","2026-09-06","","github.com/lf-edge/eve/evetest/tests/apps","github.com/lf-edge/eve/evetest/tests/apps",""
"","312750","TestBootstrapSuite/TestBootstrapWithTransparentProxyUsingOverrideJSON","","2026-09-06","passed","2026-09-06","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","690640","TestApplicationConnectivitySuite/TestNetworkAdapterPassthroughChange","","2026-09-06","failed","2026-09-06","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","197590","TestBootstrapSuite/TestBootstrapWithStaticIP","","2026-09-06","passed","2026-09-06","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","490560","TestStorageSuite/TestZFSDiskLayout","","2026-09-06","passed","2026-09-06","","github.com/lf-edge/eve/evetest/tests/storage","github.com/lf-edge/eve/evetest/tests/storage",""
"","13290","TestTelemetrySuite/TestDeviceMetrics","","2026-09-06","passed","2026-09-06","","github.com/lf-edge/eve/evetest/tests/telemetry","github.com/lf-edge/eve/evetest/tests/telemetry",""
"","603880","TestDeviceConnectivitySuite/TestVLANSubinterfacesOnTopOfLAGs","","2026-09-06","failed","2026-09-06","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","478710","TestDeviceConnectivitySuite/TestPNACWithProxy","","2026-09-06","passed","2026-09-06","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","4795040","TestBootstrapSuite","","2026-09-06","passed","2026-09-06","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","0","TestDatastoreSuite/TestAWSDatastore","","2026-09-06","skipped","2026-09-06","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","368540","TestAppsSuite/TestVNC","","2026-09-06","passed","2026-09-06","","github.com/lf-edge/eve/evetest/tests/apps","github.com/lf-edge/eve/evetest/tests/apps",""
