"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","214870","TestSecuritySuite/TestAppArmorEnabled","","2026-09-11","passed","2026-09-11","","github.com/lf-edge/eve/evetest/tests/security","github.com/lf-edge/eve/evetest/tests/security",""
"","216080","TestApplicationConnectivitySuite/TestSwitchNetInstanceACLs","","2026-09-11","passed","2026-09-11","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","396510","TestNodeClusterSuite/TestAppInstancePurge","","2026-09-11","passed","2026-09-11","","github.com/lf-edge/eve/evetest/tests/cluster","github.com/lf-edge/eve/evetest/tests/cluster",""
"","1124010","TestSecuritySuite","","2026-09-11","passed","2026-09-11","","github.com/lf-edge/eve/evetest/tests/security","github.com/lf-edge/eve/evetest/tests/security",""
"","192480","TestTelemetrySuite/TestHardwareInventory","","2026-09-11","passed","2026-09-11","","github.com/lf-edge/eve/evetest/tests/telemetry","github.com/lf-edge/eve/evetest/tests/telemetry",""
"","47090","TestPcibackErrorSuite/TestReportClearsOnFix","","2026-09-11","passed","2026-09-11","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","1258610","TestTelemetrySuite","","2026-09-11","passed","2026-09-11","","github.com/lf-edge/eve/evetest/tests/telemetry","github.com/lf-edge/eve/evetest/tests/telemetry",""
"","822580","TestUpgradeSuite/TestEVEUpgradeKVMtoKVMWithOCIDatastore","","2026-09-11","passed","2026-09-11","","github.com/lf-edge/eve/evetest/tests/upgrade","github.com/lf-edge/eve/evetest/tests/upgrade",""
"","151430","TestControllerFaultsSuite/TestDeferredQueueDropsReported","","2026-09-11","passed","2026-09-11","","github.com/lf-edge/eve/evetest/tests/controllerfaults","github.com/lf-edge/eve/evetest/tests/controllerfaults",""
"","203580","TestBootstrapSuite/TestBootstrapWithLastResortDisabled","","2026-09-11","passed","2026-09-11","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","778250","TestUpgradeSuite/TestEVEUpgradeKVMtoKVM","","2026-09-11","passed","2026-09-11","","github.com/lf-edge/eve/evetest/tests/upgrade","github.com/lf-edge/eve/evetest/tests/upgrade",""
"","747300","TestApplicationConnectivitySuite/TestNICCountChange","","2026-09-11","passed","2026-09-11","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","757430","TestStorageSuite/TestVaultZvolTrimReclaimsBlocks","","2026-09-11","passed","2026-09-11","","github.com/lf-edge/eve/evetest/tests/storage","github.com/lf-edge/eve/evetest/tests/storage",""
"","269210","TestDatastoreSuite/TestHTTPDatastore","","2026-09-11","passed","2026-09-11","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
