"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","17260","TestPcibackErrorSuite/TestReportClearsOnFix","","2026-09-14","passed","2026-09-14","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","2892500","TestLPSSuite","","2026-09-14","passed","2026-09-14","","github.com/lf-edge/eve/evetest/tests/lps","github.com/lf-edge/eve/evetest/tests/lps",""
"","335950","TestSecuritySuite/TestControllerSigningCertChange","","2026-09-14","passed","2026-09-14","","github.com/lf-edge/eve/evetest/tests/security","github.com/lf-edge/eve/evetest/tests/security",""
"","603300","TestDeviceConnectivitySuite/TestIntermittentConnectivity","","2026-09-14","passed","2026-09-14","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","185890","TestBootstrapSuite/TestBootstrapWithAutoDiscoveredProxyUsingOverrideJSON","","2026-09-14","passed","2026-09-14","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","137630","TestDeviceConnectivitySuite/TestNetworkConfigFallback","","2026-09-14","passed","2026-09-14","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","630930","TestDeviceConnectivitySuite/TestMgmtTrafficRoutedViaApp","","2026-09-14","failed","2026-09-14","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","177840","TestBootstrapSuite/TestBootstrapWithLastResortDisabled","","2026-09-14","passed","2026-09-14","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","44270","TestTelemetrySuite/TestEmptyConfig","","2026-09-14","passed","2026-09-14","","github.com/lf-edge/eve/evetest/tests/telemetry","github.com/lf-edge/eve/evetest/tests/telemetry",""
"","94110","TestApplicationConnectivitySuite/TestSwitchNI","","2026-09-14","passed","2026-09-14","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","431980","TestDeviceConnectivitySuite/TestPNACWithProxy","","2026-09-14","passed","2026-09-14","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","435210","TestApplicationConnectivitySuite/TestLimitedIPSpace","","2026-09-14","passed","2026-09-14","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","19330","TestPcibackErrorSuite/TestReportWarningPlusError","","2026-09-14","passed","2026-09-14","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","28250","TestTelemetrySuite/TestDeviceLogs","","2026-09-14","passed","2026-09-14","","github.com/lf-edge/eve/evetest/tests/telemetry","github.com/lf-edge/eve/evetest/tests/telemetry",""
"","800830","TestBootstrapSuite/TestBootstrapWithInstaller","","2026-09-14","passed","2026-09-14","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","75440","TestDeviceConnectivitySuite/TestStaticIPv4Only","","2026-09-14","passed","2026-09-14","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","282270","TestTelemetrySuite/TestRemoteLogLevelNone","","2026-09-14","passed","2026-09-14","","github.com/lf-edge/eve/evetest/tests/telemetry","github.com/lf-edge/eve/evetest/tests/telemetry",""
"","677060","TestDiagSuite/TestDiagOutput","","2026-09-14","passed","2026-09-14","","github.com/lf-edge/eve/evetest/tests/diag","github.com/lf-edge/eve/evetest/tests/diag",""
"","204800","TestSecuritySuite/TestAppArmorEnabled","","2026-09-14","passed","2026-09-14","","github.com/lf-edge/eve/evetest/tests/security","github.com/lf-edge/eve/evetest/tests/security",""
"","981130","TestStorageSuite/TestVaultZvolTrimReclaimsBlocks","","2026-09-14","passed","2026-09-14","","github.com/lf-edge/eve/evetest/tests/storage","github.com/lf-edge/eve/evetest/tests/storage",""
